path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000521956.jpg,1789024521313,200,,143.55,yolo26n_int8,true,15.43,6.28,0.01,2
../../val2017/000000522751.jpg,1789024521327,200,,131.89,yolo26n_int8,true,13.77,6.48,0.01,4
../../val2017/000000522713.jpg,1789024521334,200,,142.33,yolo26n_int8,true,13.63,11.64,0.01,3
../../val2017/000000523782.jpg,1789024521337,200,,134.79,yolo26n_int8,true,7.50,14.09,0.01,2
../../val2017/000000523811.jpg,1789024521345,200,,135.54,yolo26n_int8,true,13.11,6.32,0.01,1
../../val2017/000000525083.jpg,1789024521363,200,,133.97,yolo26n_int8,true,12.72,6.25,0.01,4
../../val2017/000000526728.jpg,1789024521371,200,,137.02,yolo26n_int8,true,14.40,8.66,0.01,7
../../val2017/000000526751.jpg,1789024521374,200,,132.93,yolo26n_int8,true,12.49,12.27,0.01,2
../../val2017/000000527215.jpg,1789024521378,200,,132.54,yolo26n_int8,true,8.87,9.23,0.01,7
../../val2017/000000530099.jpg,1789024521399,200,,131.91,yolo26n_int8,true,14.17,6.54,0.01,2
../../val2017/000000530052.jpg,1789024521406,200,,146.56,yolo26n_int8,true,13.30,9.62,0.01,0
../../val2017/000000530470.jpg,1789024521411,200,,129.17,yolo26n_int8,true,14.91,7.88,0.01,3
../../val2017/000000530466.jpg,1789024521418,200,,145.06,yolo26n_int8,true,13.34,12.11,0.01,1
../../val2017/000000531134.jpg,1789024521424,200,,125.57,yolo26n_int8,true,7.55,6.55,0.01,8
../../val2017/000000531135.jpg,1789024521439,200,,140.49,yolo26n_int8,true,13.45,6.31,0.01,9
../../val2017/000000531495.jpg,1789024521449,200,,142.27,yolo26n_int8,true,13.44,6.51,0.01,0
../../val2017/000000532761.jpg,1789024521454,200,,140.11,yolo26n_int8,true,12.99,5.68,0.01,7
../../val2017/000000533536.jpg,1789024521458,200,,130.20,yolo26n_int8,true,13.54,7.66,0.01,2
../../val2017/000000533816.jpg,1789024521476,200,,142.39,yolo26n_int8,true,15.51,6.62,0.01,13
../../val2017/000000535306.jpg,1789024521481,200,,143.69,yolo26n_int8,true,9.16,12.81,0.01,2
../../val2017/000000536073.jpg,1789024521490,200,,143.94,yolo26n_int8,true,14.54,6.32,0.01,4
../../val2017/000000537812.jpg,1789024521495,200,,130.81,yolo26n_int8,true,12.82,8.44,0.01,1
../../val2017/000000540280.jpg,1789024521510,200,,137.71,yolo26n_int8,true,13.31,6.32,0.01,1
../../val2017/000000540502.jpg,1789024521516,200,,137.46,yolo26n_int8,true,7.34,6.40,0.03,5
../../val2017/000000540466.jpg,1789024521525,200,,150.59,yolo26n_int8,true,13.37,12.05,0.01,1
../../val2017/000000540932.jpg,1789024521530,200,,130.78,yolo26n_int8,true,13.31,5.95,0.01,7
../../val2017/000000541055.jpg,1789024521540,200,,134.10,yolo26n_int8,true,13.40,6.42,0.01,6
../../val2017/000000541123.jpg,1789024521548,200,,136.30,yolo26n_int8,true,7.35,8.78,0.01,7
../../val2017/000000544605.jpg,1789024521559,200,,135.41,yolo26n_int8,true,14.17,6.30,0.01,0
../../val2017/000000541634.jpg,1789024521565,200,,147.07,yolo26n_int8,true,15.95,9.17,0.01,5
../../val2017/000000544811.jpg,1789024521574,200,,135.09,yolo26n_int8,true,13.76,6.53,0.01,2
../../val2017/000000545594.jpg,1789024521578,200,,129.22,yolo26n_int8,true,8.30,7.13,0.01,4
../../val2017/000000546325.jpg,1789024521593,200,,138.82,yolo26n_int8,true,13.16,6.62,0.01,2
../../val2017/000000546659.jpg,1789024521605,200,,146.52,yolo26n_int8,true,14.33,7.14,0.01,1
../../val2017/000000546717.jpg,1789024521608,200,,131.77,yolo26n_int8,true,12.77,8.70,0.01,4
../../val2017/000000546826.jpg,1789024521612,200,,131.42,yolo26n_int8,true,8.28,14.57,0.01,0
../../val2017/000000547144.jpg,1789024521626,200,,136.07,yolo26n_int8,true,13.42,6.45,0.01,7
../../val2017/000000548246.jpg,1789024521642,200,,131.76,yolo26n_int8,true,13.98,6.34,0.01,3
../../val2017/000000547502.jpg,1789024521647,200,,152.06,yolo26n_int8,true,14.92,7.60,0.01,9
../../val2017/000000548339.jpg,1789024521658,200,,141.72,yolo26n_int8,true,20.39,6.51,0.01,2
../../val2017/000000548524.jpg,1789024521668,200,,142.87,yolo26n_int8,true,13.06,12.43,0.01,2
../../val2017/000000549738.jpg,1789024521672,200,,141.57,yolo26n_int8,true,13.53,6.31,0.01,5
../../val2017/000000549930.jpg,1789024521684,200,,143.68,yolo26n_int8,true,14.51,6.50,0.01,4
../../val2017/000000550471.jpg,1789024521688,200,,139.99,yolo26n_int8,true,9.95,8.48,0.01,1
../../val2017/000000550797.jpg,1789024521699,200,,138.78,yolo26n_int8,true,13.13,6.50,0.01,1
../../val2017/000000551304.jpg,1789024521710,200,,144.02,yolo26n_int8,true,14.91,6.47,0.01,1
../../val2017/000000554266.jpg,1789024521716,200,,137.70,yolo26n_int8,true,14.04,8.45,0.01,1
../../val2017/000000554328.jpg,1789024521724,200,,145.62,yolo26n_int8,true,14.15,6.40,0.01,4
../../val2017/000000554735.jpg,1789024521733,200,,140.52,yolo26n_int8,true,13.58,6.39,0.01,2
../../val2017/000000555009.jpg,1789024521745,200,,139.93,yolo26n_int8,true,14.80,6.31,0.01,6
../../val2017/000000555412.jpg,1789024521757,200,,148.70,yolo26n_int8,true,15.62,6.70,0.01,1
../../val2017/000000557501.jpg,1789024521763,200,,150.07,yolo26n_int8,true,13.42,11.10,0.01,2
../../val2017/000000558114.jpg,1789024521767,200,,140.74,yolo26n_int8,true,8.27,11.29,0.01,5
../../val2017/000000559547.jpg,1789024521777,200,,135.27,yolo26n_int8,true,13.19,6.22,0.01,5
../../val2017/000000560178.jpg,1789024521788,200,,140.96,yolo26n_int8,true,12.74,6.43,0.01,2
../../val2017/000000560880.jpg,1789024521793,200,,124.99,yolo26n_int8,true,7.94,6.37,0.01,2
../../val2017/000000560474.jpg,1789024521804,200,,145.36,yolo26n_int8,true,16.65,6.47,0.01,6
../../val2017/000000561958.jpg,1789024521814,200,,141.63,yolo26n_int8,true,14.61,6.49,0.01,10
../../val2017/000000562243.jpg,1789024521826,200,,141.87,yolo26n_int8,true,13.93,6.46,0.01,2
../../val2017/000000562443.jpg,1789024521831,200,,143.24,yolo26n_int8,true,13.85,6.35,0.01,1
../../val2017/000000562561.jpg,1789024521834,200,,135.03,yolo26n_int8,true,7.70,11.99,0.01,1
../../val2017/000000562843.jpg,1789024521848,200,,138.60,yolo26n_int8,true,14.89,6.21,0.01,3
../../val2017/000000563267.jpg,1789024521863,200,,145.89,yolo26n_int8,true,15.10,6.24,0.01,8
../../val2017/000000564091.jpg,1789024521868,200,,134.72,yolo26n_int8,true,13.91,7.69,0.01,3
../../val2017/000000563604.jpg,1789024521876,200,,151.04,yolo26n_int8,true,14.46,12.38,0.01,11
../../val2017/000000564127.jpg,1789024521883,200,,137.71,yolo26n_int8,true,13.38,6.24,0.01,1
../../val2017/000000564133.jpg,1789024521900,200,,142.06,yolo26n_int8,true,13.78,6.37,0.01,4
../../val2017/000000565012.jpg,1789024521903,200,,140.52,yolo26n_int8,true,8.32,11.92,0.01,2
../../val2017/000000568147.jpg,1789024521912,200,,144.57,yolo26n_int8,true,13.29,12.14,0.01,3
../../val2017/000000568584.jpg,1789024521920,200,,141.84,yolo26n_int8,true,14.28,8.60,0.01,3
../../val2017/000000569059.jpg,1789024521927,200,,133.77,yolo26n_int8,true,7.46,6.33,0.01,5
../../val2017/000000568690.jpg,1789024521937,200,,148.74,yolo26n_int8,true,13.56,6.40,0.01,2
../../val2017/000000569273.jpg,1789024521952,200,,147.42,yolo26n_int8,true,13.48,6.23,0.01,6
../../val2017/000000570664.jpg,1789024521957,200,,142.20,yolo26n_int8,true,14.62,11.94,0.01,5
../../val2017/000000571804.jpg,1789024521964,200,,136.79,yolo26n_int8,true,8.05,14.98,0.01,2
../../val2017/000000573391.jpg,1789024521982,200,,149.67,yolo26n_int8,true,14.04,6.48,0.01,1
../../val2017/000000575081.jpg,1789024521987,200,,152.20,yolo26n_int8,true,14.57,11.12,0.01,3
../../val2017/000000575243.jpg,1789024521993,200,,144.26,yolo26n_int8,true,13.77,10.53,0.01,6
../../val2017/000000575372.jpg,1789024522003,200,,139.92,yolo26n_int8,true,13.34,9.09,0.01,3
../../val2017/000000576566.jpg,1789024522008,200,,139.13,yolo26n_int8,true,9.31,7.92,0.01,1
../../val2017/000000577584.jpg,1789024522016,200,,137.82,yolo26n_int8,true,12.62,6.31,0.01,2
../../val2017/000000577735.jpg,1789024522028,200,,144.55,yolo26n_int8,true,12.48,6.45,0.01,2
../../val2017/000000577862.jpg,1789024522044,200,,143.45,yolo26n_int8,true,15.69,6.40,0.01,2
../../val2017/000000577864.jpg,1789024522047,200,,143.27,yolo26n_int8,true,13.69,10.41,0.01,3
../../val2017/000000577932.jpg,1789024522051,200,,138.63,yolo26n_int8,true,7.38,8.36,0.01,15
../../val2017/000000577976.jpg,1789024522061,200,,140.82,yolo26n_int8,true,13.99,6.37,0.01,4
../../val2017/000000578500.jpg,1789024522080,200,,127.60,yolo26n_int8,true,12.90,6.20,0.01,4
../../val2017/000000578093.jpg,1789024522085,200,,157.57,yolo26n_int8,true,14.11,12.02,0.01,1
../../val2017/000000578489.jpg,1789024522091,200,,153.48,yolo26n_int8,true,14.46,17.72,0.01,7
../../val2017/000000578922.jpg,1789024522098,200,,140.29,yolo26n_int8,true,7.46,12.42,0.01,4
../../val2017/000000578967.jpg,1789024522116,200,,152.27,yolo26n_int8,true,14.28,6.55,0.01,1
../../val2017/000000579070.jpg,1789024522122,200,,139.98,yolo26n_int8,true,13.88,6.87,0.01,24
../../val2017/000000579900.jpg,1789024522128,200,,140.89,yolo26n_int8,true,15.75,8.92,0.01,2
../../val2017/000000581062.jpg,1789024522134,200,,140.13,yolo26n_int8,true,15.97,10.79,0.01,1
../../val2017/000000581206.jpg,1789024522151,200,,147.77,yolo26n_int8,true,9.12,6.53,0.01,2
../../val2017/000000581317.jpg,1789024522155,200,,146.69,yolo26n_int8,true,12.70,9.43,0.01,2
../../val2017/000000581482.jpg,1789024522161,200,,143.85,yolo26n_int8,true,12.95,7.77,0.01,1
../../val2017/000000581615.jpg,1789024522167,200,,139.37,yolo26n_int8,true,13.53,5.76,0.01,1
../../val2017/000000001818.jpg,1789024522175,200,,131.24,yolo26n_int8,true,8.47,6.51,0.01,3
../../val2017/000000002157.jpg,1789024522195,200,,147.73,yolo26n_int8,true,13.28,6.37,0.01,7
../../val2017/000000002299.jpg,1789024522196,200,,144.75,yolo26n_int8,true,13.73,9.46,0.01,9
../../val2017/000000002587.jpg,1789024522199,200,,138.30,yolo26n_int8,true,14.42,6.30,0.01,1
../../val2017/000000003501.jpg,1789024522214,200,,133.85,yolo26n_int8,true,15.75,6.35,0.01,4
../../val2017/000000004795.jpg,1789024522233,200,,147.90,yolo26n_int8,true,17.25,7.04,0.01,2
../../val2017/000000005477.jpg,1789024522235,200,,137.25,yolo26n_int8,true,11.80,11.71,0.01,1
../../val2017/000000005193.jpg,1789024522242,200,,150.97,yolo26n_int8,true,16.49,17.20,0.01,8
../../val2017/000000005992.jpg,1789024522252,200,,135.09,yolo26n_int8,true,15.45,6.45,0.01,5
../../val2017/000000006471.jpg,1789024522264,200,,141.44,yolo26n_int8,true,13.95,6.52,0.01,9
../../val2017/000000006771.jpg,1789024522267,200,,139.35,yolo26n_int8,true,9.37,9.59,0.01,7
../../val2017/000000007991.jpg,1789024522284,200,,150.08,yolo26n_int8,true,14.15,6.56,0.01,1
../../val2017/000000008629.jpg,1789024522291,200,,139.71,yolo26n_int8,true,14.10,6.50,0.01,9
../../val2017/000000008844.jpg,1789024522294,200,,133.40,yolo26n_int8,true,8.23,9.31,0.01,3
../../val2017/000000008690.jpg,1789024522303,200,,147.38,yolo26n_int8,true,13.86,8.31,0.01,4
../../val2017/000000009891.jpg,1789024522316,200,,148.26,yolo26n_int8,true,13.80,6.48,0.01,4
../../val2017/000000009914.jpg,1789024522327,200,,146.88,yolo26n_int8,true,14.71,6.37,0.01,3
../../val2017/000000010092.jpg,1789024522332,200,,136.93,yolo26n_int8,true,14.37,10.05,0.01,5
../../val2017/000000010583.jpg,1789024522340,200,,143.63,yolo26n_int8,true,15.33,6.27,0.01,2
../../val2017/000000010764.jpg,1789024522346,200,,146.56,yolo26n_int8,true,7.57,6.34,0.01,2
../../val2017/000000010977.jpg,1789024522356,200,,142.12,yolo26n_int8,true,14.90,6.43,0.01,2
../../val2017/000000010995.jpg,1789024522368,200,,134.09,yolo26n_int8,true,15.02,7.51,0.01,1
../../val2017/000000011511.jpg,1789024522374,200,,138.43,yolo26n_int8,true,13.34,6.02,0.01,6
../../val2017/000000011615.jpg,1789024522381,200,,137.81,yolo26n_int8,true,14.73,6.22,0.01,0
../../val2017/000000012280.jpg,1789024522385,200,,133.17,yolo26n_int8,true,7.93,8.49,0.01,2
../../val2017/000000013004.jpg,1789024522399,200,,134.83,yolo26n_int8,true,12.95,6.24,0.01,1
../../val2017/000000013201.jpg,1789024522407,200,,139.37,yolo26n_int8,true,13.15,6.57,0.01,2
../../val2017/000000013291.jpg,1789024522413,200,,128.47,yolo26n_int8,true,14.53,5.77,0.01,7
../../val2017/000000013546.jpg,1789024522416,200,,125.34,yolo26n_int8,true,10.67,9.97,0.01,4
../../val2017/000000013597.jpg,1789024522432,200,,137.11,yolo26n_int8,true,14.82,6.33,0.01,1
../../val2017/000000014226.jpg,1789024522441,200,,137.84,yolo26n_int8,true,14.14,6.54,0.01,3
../../val2017/000000015079.jpg,1789024522446,200,,119.20,yolo26n_int8,true,7.54,9.97,0.01,2
../../val2017/000000014888.jpg,1789024522453,200,,136.04,yolo26n_int8,true,14.27,9.78,0.01,0
../../val2017/000000015597.jpg,1789024522469,200,,136.36,yolo26n_int8,true,15.22,6.85,0.01,2
../../val2017/000000015956.jpg,1789024522479,200,,132.31,yolo26n_int8,true,7.56,7.33,0.01,4
../../val2017/000000015746.jpg,1789024522481,200,,140.80,yolo26n_int8,true,14.22,10.23,0.01,1
../../val2017/000000016958.jpg,1789024522489,200,,132.69,yolo26n_int8,true,15.48,6.48,0.01,5
../../val2017/000000017182.jpg,1789024522502,200,,134.24,yolo26n_int8,true,14.23,6.43,0.01,2
../../val2017/000000017714.jpg,1789024522510,200,,135.61,yolo26n_int8,true,9.40,9.25,0.01,3
../../val2017/000000017905.jpg,1789024522519,200,,137.69,yolo26n_int8,true,13.90,6.45,0.01,2
../../val2017/000000017959.jpg,1789024522525,200,,139.89,yolo26n_int8,true,16.52,6.36,0.01,4
../../val2017/000000019432.jpg,1789024522537,200,,137.97,yolo26n_int8,true,13.18,6.43,0.01,10
../../val2017/000000020059.jpg,1789024522547,200,,139.42,yolo26n_int8,true,13.53,6.34,0.01,3
../../val2017/000000020333.jpg,1789024522556,200,,143.13,yolo26n_int8,true,13.02,8.45,0.01,2
../../val2017/000000020571.jpg,1789024522558,200,,141.61,yolo26n_int8,true,7.88,7.24,0.01,4
../../val2017/000000022192.jpg,1789024522569,200,,136.83,yolo26n_int8,true,14.71,6.45,0.01,3
../../val2017/000000022705.jpg,1789024522579,200,,137.81,yolo26n_int8,true,13.77,6.37,0.01,5
../../val2017/000000023781.jpg,1789024522593,200,,140.19,yolo26n_int8,true,13.15,6.47,0.01,5
../../val2017/000000023230.jpg,1789024522598,200,,151.68,yolo26n_int8,true,14.02,9.60,0.01,2
../../val2017/000000025096.jpg,1789024522602,200,,132.50,yolo26n_int8,true,8.95,13.26,0.01,2
../../val2017/000000025139.jpg,1789024522615,200,,135.63,yolo26n_int8,true,15.44,6.39,0.01,1
../../val2017/000000025181.jpg,1789024522627,200,,145.48,yolo26n_int8,true,13.26,6.57,0.01,4
../../val2017/000000027696.jpg,1789024522630,200,,127.06,yolo26n_int8,true,7.95,9.06,0.01,4
../../val2017/000000025593.jpg,1789024522643,200,,151.05,yolo26n_int8,true,13.07,5.83,0.01,1
../../val2017/000000027982.jpg,1789024522644,200,,134.20,yolo26n_int8,true,13.89,5.96,0.01,2
../../val2017/000000029640.jpg,1789024522665,200,,146.38,yolo26n_int8,true,13.86,6.32,0.01,10
../../val2017/000000030828.jpg,1789024522671,200,,145.50,yolo26n_int8,true,15.46,11.05,0.01,4
../../val2017/000000031050.jpg,1789024522675,200,,137.61,yolo26n_int8,true,8.26,12.77,0.01,3
../../val2017/000000031322.jpg,1789024522686,200,,138.21,yolo26n_int8,true,13.51,7.30,0.01,7
../../val2017/000000031620.jpg,1789024522701,200,,144.58,yolo26n_int8,true,14.95,6.61,0.01,4
../../val2017/000000031817.jpg,1789024522707,200,,148.03,yolo26n_int8,true,14.29,7.16,0.01,3
../../val2017/000000032285.jpg,1789024522711,200,,131.69,yolo26n_int8,true,7.63,9.87,0.01,1
../../val2017/000000032081.jpg,1789024522721,200,,152.16,yolo26n_int8,true,17.82,13.81,0.01,2
../../val2017/000000032811.jpg,1789024522733,200,,139.85,yolo26n_int8,true,14.54,6.97,0.01,1
../../val2017/000000032817.jpg,1789024522744,200,,145.70,yolo26n_int8,true,15.82,6.96,0.01,6
../../val2017/000000032861.jpg,1789024522751,200,,149.25,yolo26n_int8,true,14.50,11.48,0.01,2
../../val2017/000000033005.jpg,1789024522756,200,,140.41,yolo26n_int8,true,7.61,12.96,0.01,2
../../val2017/000000033104.jpg,1789024522768,200,,140.48,yolo26n_int8,true,14.00,6.53,0.01,4
../../val2017/000000033854.jpg,1789024522780,200,,150.09,yolo26n_int8,true,14.29,6.71,0.01,14
../../val2017/000000034071.jpg,1789024522785,200,,141.73,yolo26n_int8,true,13.11,11.23,0.01,0
../../val2017/000000035279.jpg,1789024522793,200,,148.52,yolo26n_int8,true,13.85,6.53,0.01,5
../../val2017/000000035682.jpg,1789024522805,200,,138.96,yolo26n_int8,true,14.09,7.10,0.01,9
../../val2017/000000035770.jpg,1789024522813,200,,141.14,yolo26n_int8,true,13.22,6.29,0.01,0
../../val2017/000000037740.jpg,1789024522815,200,,139.83,yolo26n_int8,true,8.45,9.07,0.01,7
../../val2017/000000038678.jpg,1789024522828,200,,141.97,yolo26n_int8,true,13.15,6.45,0.01,6
../../val2017/000000039477.jpg,1789024522842,200,,140.96,yolo26n_int8,true,13.31,6.41,0.01,6
../../val2017/000000039551.jpg,1789024522847,200,,139.82,yolo26n_int8,true,13.85,7.28,0.01,3
../../val2017/000000041888.jpg,1789024522856,200,,145.08,yolo26n_int8,true,14.03,7.39,0.01,3
../../val2017/000000042296.jpg,1789024522864,200,,142.39,yolo26n_int8,true,13.67,6.57,0.01,5
../../val2017/000000042563.jpg,1789024522871,200,,137.75,yolo26n_int8,true,8.71,6.62,0.01,1
../../val2017/000000042888.jpg,1789024522886,200,,141.15,yolo26n_int8,true,16.71,6.31,0.01,0
../../val2017/000000044652.jpg,1789024522891,200,,138.97,yolo26n_int8,true,12.63,8.39,0.01,1
../../val2017/000000045070.jpg,1789024522906,200,,149.98,yolo26n_int8,true,14.03,6.53,0.01,1
../../val2017/000000045472.jpg,1789024522911,200,,142.92,yolo26n_int8,true,13.01,9.33,0.01,10
../../val2017/000000046497.jpg,1789024522918,200,,137.70,yolo26n_int8,true,15.35,7.81,0.01,3
../../val2017/000000047585.jpg,1789024522921,200,,135.12,yolo26n_int8,true,7.68,12.92,0.01,7
../../val2017/000000049269.jpg,1789024522940,200,,143.65,yolo26n_int8,true,14.11,6.63,0.01,2
../../val2017/000000050638.jpg,1789024522946,200,,140.61,yolo26n_int8,true,13.93,6.25,0.01,1
../../val2017/000000050844.jpg,1789024522950,200,,134.77,yolo26n_int8,true,9.13,8.23,0.01,4
../../val2017/000000050828.jpg,1789024522960,200,,147.03,yolo26n_int8,true,13.52,13.67,0.01,3
../../val2017/000000051961.jpg,1789024522976,200,,148.35,yolo26n_int8,true,13.06,6.28,0.01,1
../../val2017/000000053909.jpg,1789024522981,200,,133.62,yolo26n_int8,true,7.47,10.78,0.01,3
../../val2017/000000052462.jpg,1789024522989,200,,146.57,yolo26n_int8,true,13.14,14.95,0.01,2
../../val2017/000000054605.jpg,1789024522998,200,,141.63,yolo26n_int8,true,14.30,6.46,0.01,9
../../val2017/000000054967.jpg,1789024523008,200,,143.71,yolo26n_int8,true,13.38,6.42,0.01,12
../../val2017/000000055950.jpg,1789024523012,200,,140.74,yolo26n_int8,true,8.85,10.66,0.01,3
../../val2017/000000057150.jpg,1789024523020,200,,134.22,yolo26n_int8,true,16.37,6.19,0.01,10
../../val2017/000000057672.jpg,1789024523034,200,,142.08,yolo26n_int8,true,13.78,6.29,0.01,9
../../val2017/000000057760.jpg,1789024523039,200,,132.62,yolo26n_int8,true,13.59,6.88,0.01,11
../../val2017/000000058384.jpg,1789024523042,200,,131.19,yolo26n_int8,true,7.57,9.12,0.01,2
../../val2017/000000058655.jpg,1789024523057,200,,138.12,yolo26n_int8,true,13.35,6.61,0.01,1
../../val2017/000000061108.jpg,1789024523069,200,,123.04,yolo26n_int8,true,8.21,6.32,0.01,2
../../val2017/000000060835.jpg,1789024523076,200,,136.43,yolo26n_int8,true,13.05,8.52,0.01,1
../../val2017/000000060823.jpg,1789024523083,200,,162.17,yolo26n_int8,true,14.57,14.31,0.01,10
../../val2017/000000061333.jpg,1789024523089,200,,138.05,yolo26n_int8,true,12.89,6.64,0.01,2
../../val2017/000000061418.jpg,1789024523106,200,,146.01,yolo26n_int8,true,14.68,6.95,0.01,9
../../val2017/000000061747.jpg,1789024523108,200,,131.03,yolo26n_int8,true,8.07,7.67,0.01,2
../../val2017/000000062025.jpg,1789024523122,200,,140.58,yolo26n_int8,true,17.95,6.88,0.01,3
../../val2017/000000063047.jpg,1789024523128,200,,138.26,yolo26n_int8,true,13.81,6.65,0.01,4
../../val2017/000000063552.jpg,1789024523141,200,,142.62,yolo26n_int8,true,14.13,6.53,0.01,1
../../val2017/000000064462.jpg,1789024523147,200,,138.10,yolo26n_int8,true,15.44,12.14,0.01,2
../../val2017/000000064499.jpg,1789024523159,200,,146.33,yolo26n_int8,true,14.44,6.30,0.01,1
../../val2017/000000064523.jpg,1789024523164,200,,143.61,yolo26n_int8,true,14.36,8.95,0.01,14
../../val2017/000000064718.jpg,1789024523178,200,,143.52,yolo26n_int8,true,13.34,6.31,0.01,3
../../val2017/000000065350.jpg,1789024523180,200,,141.11,yolo26n_int8,true,7.88,13.33,0.01,6
../../val2017/000000065455.jpg,1789024523194,200,,151.06,yolo26n_int8,true,15.18,6.33,0.01,7
../../val2017/000000066038.jpg,1789024523203,200,,146.13,yolo26n_int8,true,13.84,6.34,0.01,12
../../val2017/000000066523.jpg,1789024523209,200,,139.20,yolo26n_int8,true,13.31,6.75,0.01,1
../../val2017/000000066706.jpg,1789024523224,200,,146.91,yolo26n_int8,true,17.04,7.80,0.01,3
../../val2017/000000066841.jpg,1789024523226,200,,142.72,yolo26n_int8,true,11.61,11.13,0.01,0
../../val2017/000000067310.jpg,1789024523242,200,,152.81,yolo26n_int8,true,13.99,6.26,0.01,4
../../val2017/000000067616.jpg,1789024523249,200,,142.30,yolo26n_int8,true,13.22,8.18,0.01,9
../../val2017/000000068093.jpg,1789024523261,200,,153.26,yolo26n_int8,true,14.24,6.50,0.01,4
