path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000092177.jpg,1789050476436,200,,92.67,yolo26n_int8,true,8.72,25.57,0.01,1
../../val2017/000000092660.jpg,1789050476447,200,,91.01,yolo26n_int8,true,14.03,16.94,0.01,1
../../val2017/000000085329.jpg,1789050476451,200,,223.27,yolo26m_fp16,true,14.63,87.53,0.01,2
../../val2017/000000093261.jpg,1789050476457,200,,89.74,yolo26n_int8,true,21.20,8.89,0.01,3
../../val2017/000000094336.jpg,1789050476468,200,,94.89,yolo26n_int8,true,16.64,15.65,0.01,3
../../val2017/000000087742.jpg,1789050476478,200,,220.66,yolo26m_fp16,true,15.32,81.91,0.01,3
../../val2017/000000094614.jpg,1789050476480,200,,89.58,yolo26n_int8,true,15.39,19.40,0.01,1
../../val2017/000000095899.jpg,1789050476494,200,,93.78,yolo26n_int8,true,13.42,13.45,0.01,1
../../val2017/000000096001.jpg,1789050476502,200,,89.38,yolo26n_int8,true,9.25,21.87,0.01,0
../../val2017/000000088432.jpg,1789050476505,200,,214.85,yolo26m_fp16,true,12.91,79.65,0.01,4
../../val2017/000000096825.jpg,1789050476519,200,,94.31,yolo26n_int8,true,13.45,18.76,0.01,1
../../val2017/000000089880.jpg,1789050476526,200,,219.01,yolo26m_fp16,true,17.93,72.39,0.01,2
../../val2017/000000097230.jpg,1789050476533,200,,96.94,yolo26n_int8,true,16.22,19.72,0.01,2
../../val2017/000000097278.jpg,1789050476545,200,,97.44,yolo26n_int8,true,13.45,23.11,0.01,1
../../val2017/000000090956.jpg,1789050476552,200,,215.11,yolo26m_fp16,true,15.52,71.40,0.01,2
../../val2017/000000097994.jpg,1789050476556,200,,99.36,yolo26n_int8,true,15.80,22.21,0.01,8
../../val2017/000000098287.jpg,1789050476569,200,,101.03,yolo26n_int8,true,10.04,21.73,0.01,8
../../val2017/000000094185.jpg,1789050476581,200,,212.48,yolo26m_fp16,true,16.12,67.68,0.01,11
../../val2017/000000098520.jpg,1789050476582,200,,101.62,yolo26n_int8,true,14.54,16.63,0.01,2
../../val2017/000000099182.jpg,1789050476595,200,,100.71,yolo26n_int8,true,17.42,20.69,0.02,2
../../val2017/000000099428.jpg,1789050476604,200,,101.58,yolo26n_int8,true,15.35,13.74,0.01,1
../../val2017/000000094852.jpg,1789050476611,200,,216.32,yolo26m_fp16,true,15.61,60.65,0.01,2
../../val2017/000000101068.jpg,1789050476616,200,,96.90,yolo26n_int8,true,14.08,17.08,0.01,2
../../val2017/000000103585.jpg,1789050476627,200,,93.59,yolo26n_int8,true,10.49,23.99,0.01,5
../../val2017/000000096549.jpg,1789050476629,200,,204.14,yolo26m_fp16,true,14.28,77.57,0.01,1
../../val2017/000000104424.jpg,1789050476651,200,,105.77,yolo26n_int8,true,21.39,11.73,0.01,2
../../val2017/000000097585.jpg,1789050476654,200,,202.61,yolo26m_fp16,true,13.94,70.90,0.01,10
../../val2017/000000108253.jpg,1789050476660,200,,102.31,yolo26n_int8,true,18.83,17.25,0.01,6
../../val2017/000000108440.jpg,1789050476674,200,,105.11,yolo26n_int8,true,18.86,23.98,0.01,1
../../val2017/000000108864.jpg,1789050476684,200,,102.81,yolo26n_int8,true,13.31,25.59,0.01,2
../../val2017/000000098497.jpg,1789050476685,200,,206.70,yolo26m_fp16,true,14.78,73.49,0.01,0
../../val2017/000000110211.jpg,1789050476694,200,,89.09,yolo26n_int8,true,8.44,11.63,0.01,3
../../val2017/000000109916.jpg,1789050476711,200,,115.60,yolo26n_int8,true,14.61,25.96,0.01,3
../../val2017/000000100510.jpg,1789050476713,200,,206.96,yolo26m_fp16,true,18.24,70.98,0.01,4
../../val2017/000000111951.jpg,1789050476723,200,,105.93,yolo26n_int8,true,13.97,18.26,0.01,3
../../val2017/000000112997.jpg,1789050476734,200,,106.44,yolo26n_int8,true,19.45,16.65,0.01,2
../../val2017/000000102331.jpg,1789050476734,200,,207.56,yolo26m_fp16,true,16.81,75.44,0.01,2
../../val2017/000000113589.jpg,1789050476741,200,,89.40,yolo26n_int8,true,16.73,11.31,0.01,7
../../val2017/000000114770.jpg,1789050476752,200,,91.48,yolo26n_int8,true,9.27,17.17,0.01,1
../../val2017/000000105455.jpg,1789050476762,200,,210.03,yolo26m_fp16,true,13.62,79.21,0.01,6
../../val2017/000000116206.jpg,1789050476768,200,,93.48,yolo26n_int8,true,15.94,12.21,0.01,3
../../val2017/000000117914.jpg,1789050476777,200,,92.33,yolo26n_int8,true,18.16,14.51,0.01,1
../../val2017/000000119233.jpg,1789050476788,200,,74.76,yolo26n_int8,true,11.88,12.60,0.01,3
../../val2017/000000109798.jpg,1789050476790,200,,208.05,yolo26m_fp16,true,15.21,77.82,0.01,3
../../val2017/000000118405.jpg,1789050476799,200,,104.65,yolo26n_int8,true,15.40,23.00,0.01,0
../../val2017/000000110784.jpg,1789050476818,200,,206.76,yolo26m_fp16,true,16.36,67.16,0.01,2
../../val2017/000000119516.jpg,1789050476818,200,,94.61,yolo26n_int8,true,18.72,11.12,0.01,3
../../val2017/000000119641.jpg,1789050476824,200,,90.22,yolo26n_int8,true,13.90,16.26,0.01,17
../../val2017/000000119911.jpg,1789050476834,200,,92.97,yolo26n_int8,true,13.42,19.32,0.01,6
../../val2017/000000113235.jpg,1789050476840,200,,211.49,yolo26m_fp16,true,15.34,73.51,0.01,5
../../val2017/000000120584.jpg,1789050476846,200,,93.88,yolo26n_int8,true,14.15,19.07,0.01,1
../../val2017/000000123480.jpg,1789050476860,200,,91.57,yolo26n_int8,true,11.23,27.87,0.01,1
../../val2017/000000113867.jpg,1789050476864,200,,208.53,yolo26m_fp16,true,14.69,66.67,0.01,1
../../val2017/000000123585.jpg,1789050476873,200,,96.48,yolo26n_int8,true,16.40,14.69,0.01,4
../../val2017/000000124636.jpg,1789050476887,200,,98.38,yolo26n_int8,true,18.16,13.05,0.01,2
../../val2017/000000118209.jpg,1789050476890,200,,203.99,yolo26m_fp16,true,13.80,67.48,0.01,2
../../val2017/000000125062.jpg,1789050476897,200,,98.53,yolo26n_int8,true,20.15,13.94,0.01,7
../../val2017/000000125936.jpg,1789050476908,200,,89.70,yolo26n_int8,true,9.60,20.68,0.01,9
../../val2017/000000118594.jpg,1789050476915,200,,202.64,yolo26m_fp16,true,18.96,62.65,0.01,4
../../val2017/000000126107.jpg,1789050476920,200,,95.11,yolo26n_int8,true,13.15,20.26,0.01,5
../../val2017/000000127135.jpg,1789050476936,200,,101.97,yolo26n_int8,true,15.15,11.38,0.01,1
../../val2017/000000119677.jpg,1789050476939,200,,204.82,yolo26m_fp16,true,15.73,65.65,0.01,4
../../val2017/000000128699.jpg,1789050476945,200,,96.82,yolo26n_int8,true,18.26,17.52,0.01,5
../../val2017/000000129135.jpg,1789050476958,200,,97.72,yolo26n_int8,true,14.84,15.50,0.01,2
../../val2017/000000123213.jpg,1789050476967,200,,204.97,yolo26m_fp16,true,13.84,75.41,0.01,14
../../val2017/000000130579.jpg,1789050476970,200,,95.92,yolo26n_int8,true,15.82,23.12,0.01,2
../../val2017/000000131379.jpg,1789050476982,200,,91.60,yolo26n_int8,true,9.74,19.01,0.01,1
../../val2017/000000131938.jpg,1789050476992,200,,94.62,yolo26n_int8,true,13.90,17.11,0.01,2
../../val2017/000000124798.jpg,1789050476998,200,,207.71,yolo26m_fp16,true,17.79,67.61,0.01,17
../../val2017/000000132622.jpg,1789050477002,200,,93.62,yolo26n_int8,true,14.98,13.60,0.01,1
../../val2017/000000133000.jpg,1789050477014,200,,93.56,yolo26n_int8,true,13.93,13.24,0.01,2
../../val2017/000000130386.jpg,1789050477022,200,,157.94,yolo26m_fp16,true,15.73,25.98,0.01,12
../../val2017/000000133343.jpg,1789050477023,200,,83.41,yolo26n_int8,true,9.90,23.16,0.01,2
../../val2017/000000133233.jpg,1789050477033,200,,96.06,yolo26n_int8,true,13.02,10.62,0.01,0
../../val2017/000000133969.jpg,1789050477049,200,,90.40,yolo26n_int8,true,20.22,11.84,0.01,11
../../val2017/000000128051.jpg,1789050477051,200,,210.05,yolo26m_fp16,true,14.08,80.33,0.01,5
../../val2017/000000134112.jpg,1789050477060,200,,89.20,yolo26n_int8,true,17.68,17.54,0.01,2
../../val2017/000000134856.jpg,1789050477071,200,,89.44,yolo26n_int8,true,15.06,20.14,0.01,2
../../val2017/000000125257.jpg,1789050477080,200,,261.68,yolo26m_fp16,true,16.49,127.30,0.02,2
../../val2017/000000134886.jpg,1789050477080,200,,87.46,yolo26n_int8,true,11.79,22.14,0.01,4
../../val2017/000000137106.jpg,1789050477093,200,,91.43,yolo26n_int8,true,14.23,17.91,0.01,1
../../val2017/000000137294.jpg,1789050477104,200,,89.78,yolo26n_int8,true,13.05,16.95,0.01,1
../../val2017/000000133645.jpg,1789050477106,200,,161.30,yolo26m_fp16,true,13.93,25.62,0.01,5
../../val2017/000000138492.jpg,1789050477113,200,,90.34,yolo26n_int8,true,14.70,10.06,0.01,2
../../val2017/000000139077.jpg,1789050477125,200,,92.55,yolo26n_int8,true,16.56,15.17,0.01,2
../../val2017/000000132931.jpg,1789050477135,200,,219.80,yolo26m_fp16,true,15.52,79.98,0.01,3
../../val2017/000000140076.jpg,1789050477136,200,,86.92,yolo26n_int8,true,13.24,14.58,0.01,8
../../val2017/000000140270.jpg,1789050477149,200,,88.73,yolo26n_int8,true,15.64,15.03,0.01,2
../../val2017/000000140556.jpg,1789050477161,200,,88.95,yolo26n_int8,true,15.44,13.51,0.01,4
../../val2017/000000130826.jpg,1789050477165,200,,278.17,yolo26m_fp16,true,14.60,138.27,0.01,8
../../val2017/000000140840.jpg,1789050477168,200,,88.46,yolo26n_int8,true,14.38,16.07,0.01,9
../../val2017/000000143068.jpg,1789050477182,200,,78.38,yolo26n_int8,true,13.68,11.61,0.01,5
../../val2017/000000134096.jpg,1789050477188,200,,219.94,yolo26m_fp16,true,20.16,71.60,0.01,4
../../val2017/000000142092.jpg,1789050477192,200,,98.22,yolo26n_int8,true,14.21,25.17,0.01,1
../../val2017/000000144003.jpg,1789050477200,200,,86.57,yolo26n_int8,true,11.52,17.71,0.01,7
../../val2017/000000135561.jpg,1789050477216,200,,215.59,yolo26m_fp16,true,13.43,82.55,0.01,7
../../val2017/000000144784.jpg,1789050477218,200,,91.67,yolo26n_int8,true,15.40,21.65,0.01,1
../../val2017/000000144798.jpg,1789050477226,200,,90.35,yolo26n_int8,true,14.61,14.39,0.01,1
../../val2017/000000146358.jpg,1789050477239,200,,89.89,yolo26n_int8,true,13.60,19.00,0.01,4
../../val2017/000000138856.jpg,1789050477246,200,,222.61,yolo26m_fp16,true,17.69,68.16,0.01,1
../../val2017/000000146457.jpg,1789050477250,200,,89.43,yolo26n_int8,true,14.47,20.20,0.02,11
../../val2017/000000146498.jpg,1789050477262,200,,93.63,yolo26n_int8,true,9.95,12.48,0.01,0
../../val2017/000000143961.jpg,1789050477273,200,,166.40,yolo26m_fp16,true,13.15,27.53,0.01,21
../../val2017/000000146667.jpg,1789050477278,200,,94.90,yolo26n_int8,true,15.49,20.34,0.01,12
../../val2017/000000148730.jpg,1789050477293,200,,92.62,yolo26n_int8,true,15.74,13.42,0.01,0
../../val2017/000000141328.jpg,1789050477295,200,,214.69,yolo26m_fp16,true,16.25,67.16,0.01,13
../../val2017/000000147498.jpg,1789050477305,200,,112.78,yolo26n_int8,true,14.98,33.26,0.01,0
../../val2017/000000150224.jpg,1789050477317,200,,100.38,yolo26n_int8,true,17.75,27.92,0.01,8
../../val2017/000000140203.jpg,1789050477322,200,,270.41,yolo26m_fp16,true,18.31,122.12,0.01,7
../../val2017/000000151051.jpg,1789050477323,200,,97.12,yolo26n_int8,true,8.85,26.61,0.01,1
../../val2017/000000151480.jpg,1789050477337,200,,97.57,yolo26n_int8,true,13.68,11.16,0.01,7
../../val2017/000000151662.jpg,1789050477350,200,,99.27,yolo26n_int8,true,15.71,11.59,0.01,1
../../val2017/000000145620.jpg,1789050477353,200,,216.57,yolo26m_fp16,true,18.75,73.85,0.01,4
../../val2017/000000151820.jpg,1789050477361,200,,98.10,yolo26n_int8,true,14.99,11.92,0.01,15
../../val2017/000000152214.jpg,1789050477373,200,,94.79,yolo26n_int8,true,16.23,11.48,0.01,2
../../val2017/000000146489.jpg,1789050477379,200,,212.62,yolo26m_fp16,true,14.02,69.49,0.01,5
../../val2017/000000152740.jpg,1789050477382,200,,86.79,yolo26n_int8,true,14.68,16.10,0.01,14
../../val2017/000000152870.jpg,1789050477392,200,,86.68,yolo26n_int8,true,8.21,17.50,0.01,2
../../val2017/000000147415.jpg,1789050477409,200,,220.80,yolo26m_fp16,true,13.42,85.27,0.01,5
../../val2017/000000153299.jpg,1789050477409,200,,91.70,yolo26n_int8,true,15.51,10.74,0.01,3
../../val2017/000000154087.jpg,1789050477419,200,,95.80,yolo26n_int8,true,15.31,12.39,0.01,4
../../val2017/000000150417.jpg,1789050477433,200,,214.98,yolo26m_fp16,true,18.62,70.98,0.01,10
../../val2017/000000154358.jpg,1789050477434,200,,96.64,yolo26n_int8,true,14.45,18.78,0.01,4
../../val2017/000000154705.jpg,1789050477445,200,,94.53,yolo26n_int8,true,14.25,25.73,0.01,5
../../val2017/000000155154.jpg,1789050477458,200,,96.68,yolo26n_int8,true,18.01,21.58,0.01,0
../../val2017/000000151657.jpg,1789050477461,200,,214.82,yolo26m_fp16,true,15.05,76.23,0.02,3
../../val2017/000000156071.jpg,1789050477473,200,,93.30,yolo26n_int8,true,16.35,14.45,0.01,8
../../val2017/000000151962.jpg,1789050477485,200,,211.02,yolo26m_fp16,true,13.71,69.75,0.01,2
../../val2017/000000156292.jpg,1789050477489,200,,104.60,yolo26n_int8,true,14.60,18.87,0.01,5
../../val2017/000000157365.jpg,1789050477500,200,,107.74,yolo26n_int8,true,19.67,22.52,0.01,5
../../val2017/000000152465.jpg,1789050477504,200,,211.22,yolo26m_fp16,true,13.54,63.32,0.01,1
../../val2017/000000158548.jpg,1789050477517,200,,107.46,yolo26n_int8,true,13.55,21.51,0.01,3
../../val2017/000000158744.jpg,1789050477527,200,,107.09,yolo26n_int8,true,18.01,18.40,0.01,3
../../val2017/000000153632.jpg,1789050477531,200,,208.60,yolo26m_fp16,true,15.10,69.87,0.01,4
../../val2017/000000159791.jpg,1789050477536,200,,103.02,yolo26n_int8,true,22.14,11.75,0.01,4
../../val2017/000000161799.jpg,1789050477549,200,,104.30,yolo26n_int8,true,14.14,17.14,0.01,3
../../val2017/000000155145.jpg,1789050477559,200,,205.45,yolo26m_fp16,true,19.76,64.03,0.01,7
../../val2017/000000161820.jpg,1789050477562,200,,103.71,yolo26n_int8,true,17.92,12.70,0.01,1
../../val2017/000000162366.jpg,1789050477570,200,,95.95,yolo26n_int8,true,12.77,20.86,0.01,0
../../val2017/000000163562.jpg,1789050477584,200,,95.21,yolo26n_int8,true,13.89,22.17,0.01,2
../../val2017/000000155443.jpg,1789050477590,200,,216.53,yolo26m_fp16,true,17.11,69.75,0.01,2
../../val2017/000000163611.jpg,1789050477597,200,,97.02,yolo26n_int8,true,16.30,8.56,0.01,3
../../val2017/000000157756.jpg,1789050477606,200,,196.81,yolo26m_fp16,true,13.21,72.21,0.01,17
../../val2017/000000165351.jpg,1789050477614,200,,86.94,yolo26n_int8,true,17.96,9.41,0.01,0
../../val2017/000000164115.jpg,1789050477627,200,,109.81,yolo26n_int8,true,24.22,20.36,0.01,1
../../val2017/000000159977.jpg,1789050477642,200,,208.29,yolo26m_fp16,true,17.35,65.00,0.06,3
../../val2017/000000166563.jpg,1789050477647,200,,109.96,yolo26n_int8,true,14.53,31.96,0.01,0
../../val2017/000000162035.jpg,1789050477655,200,,193.38,yolo26m_fp16,true,23.15,56.04,0.01,5
../../val2017/000000169996.jpg,1789050477661,200,,98.18,yolo26n_int8,true,18.32,7.26,0.01,11
../../val2017/000000166918.jpg,1789050477675,200,,125.17,yolo26n_int8,true,19.58,31.20,0.01,14
../../val2017/000000170099.jpg,1789050477681,200,,110.49,yolo26n_int8,true,15.55,20.24,0.01,4
../../val2017/000000163290.jpg,1789050477694,200,,209.63,yolo26m_fp16,true,16.24,58.19,0.01,3
../../val2017/000000163682.jpg,1789050477708,200,,201.63,yolo26m_fp16,true,22.60,57.10,0.01,4
../../val2017/000000172083.jpg,1789050477709,200,,110.81,yolo26n_int8,true,15.40,12.15,0.01,0
../../val2017/000000172935.jpg,1789050477717,200,,102.41,yolo26n_int8,true,23.04,9.75,0.01,1
../../val2017/000000170595.jpg,1789050477728,200,,143.78,yolo26n_int8,true,32.58,17.96,0.01,1
../../val2017/000000166426.jpg,1789050477735,200,,203.92,yolo26m_fp16,true,17.70,57.53,0.01,10
../../val2017/000000173371.jpg,1789050477741,200,,114.15,yolo26n_int8,true,17.78,15.26,0.01,10
../../val2017/000000174482.jpg,1789050477752,200,,105.68,yolo26n_int8,true,11.29,12.90,0.01,7
../../val2017/000000169169.jpg,1789050477762,200,,202.72,yolo26m_fp16,true,25.62,49.15,0.01,15
../../val2017/000000175535.jpg,1789050477765,200,,104.10,yolo26n_int8,true,15.11,16.34,0.01,4
../../val2017/000000171740.jpg,1789050477784,200,,194.17,yolo26m_fp16,true,15.23,52.75,0.01,2
../../val2017/000000176606.jpg,1789050477789,200,,107.68,yolo26n_int8,true,18.04,12.36,0.01,2
../../val2017/000000176037.jpg,1789050477798,200,,122.69,yolo26n_int8,true,16.32,24.21,0.01,3
../../val2017/000000172877.jpg,1789050477804,200,,197.93,yolo26m_fp16,true,18.56,61.86,0.01,10
../../val2017/000000177213.jpg,1789050477807,200,,89.96,yolo26n_int8,true,11.59,15.83,0.01,6
../../val2017/000000177065.jpg,1789050477824,200,,114.48,yolo26n_int8,true,17.96,23.70,0.01,9
../../val2017/000000173799.jpg,1789050477832,200,,188.34,yolo26m_fp16,true,15.86,52.54,0.22,22
../../val2017/000000178469.jpg,1789050477840,200,,111.66,yolo26n_int8,true,19.94,11.35,0.01,2
../../val2017/000000179214.jpg,1789050477852,200,,109.82,yolo26n_int8,true,14.44,20.23,0.01,1
../../val2017/000000175251.jpg,1789050477857,200,,198.38,yolo26m_fp16,true,20.38,55.46,0.01,2
../../val2017/000000180560.jpg,1789050477860,200,,107.33,yolo26n_int8,true,15.21,24.95,0.01,3
../../val2017/000000180798.jpg,1789050477874,200,,112.18,yolo26n_int8,true,15.37,20.20,0.01,1
../../val2017/000000176901.jpg,1789050477884,200,,188.93,yolo26m_fp16,true,15.85,69.08,0.01,5
../../val2017/000000181859.jpg,1789050477888,200,,102.89,yolo26n_int8,true,18.78,16.18,0.02,2
../../val2017/000000183127.jpg,1789050477898,200,,99.97,yolo26n_int8,true,12.50,18.83,0.01,2
../../val2017/000000177015.jpg,1789050477910,200,,201.65,yolo26m_fp16,true,17.64,67.22,0.01,4
../../val2017/000000184611.jpg,1789050477911,200,,103.46,yolo26n_int8,true,14.52,19.66,0.01,16
../../val2017/000000184762.jpg,1789050477922,200,,92.63,yolo26n_int8,true,19.02,15.53,0.01,0
../../val2017/000000186449.jpg,1789050477935,200,,94.24,yolo26n_int8,true,13.03,18.98,0.01,6
../../val2017/000000179141.jpg,1789050477936,200,,200.65,yolo26m_fp16,true,13.43,72.78,0.01,8
../../val2017/000000186873.jpg,1789050477945,200,,92.92,yolo26n_int8,true,15.89,15.17,0.01,8
../../val2017/000000190637.jpg,1789050477957,200,,97.24,yolo26n_int8,true,12.75,20.56,0.01,2
../../val2017/000000181796.jpg,1789050477963,200,,196.65,yolo26m_fp16,true,13.57,76.90,0.01,18
../../val2017/000000191614.jpg,1789050477969,200,,94.87,yolo26n_int8,true,17.13,11.96,0.01,3
../../val2017/000000191761.jpg,1789050477979,200,,90.83,yolo26n_int8,true,11.05,22.07,0.01,2
../../val2017/000000182441.jpg,1789050477993,200,,203.42,yolo26m_fp16,true,15.17,75.81,0.01,10
../../val2017/000000192191.jpg,1789050477993,200,,94.57,yolo26n_int8,true,16.28,12.00,0.01,4
../../val2017/000000192964.jpg,1789050477998,200,,87.43,yolo26n_int8,true,14.38,14.46,0.01,2
../../val2017/000000187243.jpg,1789050478016,200,,158.52,yolo26m_fp16,true,13.15,22.36,0.01,5
../../val2017/000000193181.jpg,1789050478017,200,,95.17,yolo26n_int8,true,18.57,12.39,0.01,4
../../val2017/000000194471.jpg,1789050478027,200,,91.12,yolo26n_int8,true,15.84,22.75,0.01,2
../../val2017/000000194940.jpg,1789050478040,200,,81.85,yolo26n_int8,true,17.60,12.67,0.01,7
../../val2017/000000185473.jpg,1789050478044,200,,212.07,yolo26m_fp16,true,14.59,79.05,0.03,16
../../val2017/000000194506.jpg,1789050478050,200,,104.20,yolo26n_int8,true,14.66,21.68,0.01,2
../../val2017/000000196442.jpg,1789050478062,200,,92.62,yolo26n_int8,true,13.22,17.14,0.01,6
../../val2017/000000184400.jpg,1789050478071,200,,266.78,yolo26m_fp16,true,14.69,130.22,0.01,3
../../val2017/000000196843.jpg,1789050478074,200,,95.00,yolo26n_int8,true,14.02,13.01,0.01,4
../../val2017/000000197528.jpg,1789050478088,200,,95.44,yolo26n_int8,true,13.69,15.59,0.01,1
../../val2017/000000191672.jpg,1789050478094,200,,210.21,yolo26m_fp16,true,16.06,66.31,0.01,2
../../val2017/000000198805.jpg,1789050478101,200,,102.79,yolo26n_int8,true,15.02,18.06,0.01,3
../../val2017/000000199442.jpg,1789050478113,200,,94.95,yolo26n_int8,true,11.72,27.05,0.01,2
../../val2017/000000192904.jpg,1789050478117,200,,206.71,yolo26m_fp16,true,13.83,71.74,0.01,9
../../val2017/000000201426.jpg,1789050478126,200,,98.62,yolo26n_int8,true,15.87,16.94,0.01,7
../../val2017/000000201775.jpg,1789050478137,200,,97.14,yolo26n_int8,true,16.92,19.35,0.01,3
../../val2017/000000194216.jpg,1789050478141,200,,205.70,yolo26m_fp16,true,14.04,69.45,0.02,3
../../val2017/000000203389.jpg,1789050478150,200,,99.73,yolo26n_int8,true,19.71,9.88,0.01,9
../../val2017/000000203546.jpg,1789050478157,200,,93.21,yolo26n_int8,true,8.91,17.91,0.01,1
../../val2017/000000195045.jpg,1789050478166,200,,202.08,yolo26m_fp16,true,15.69,59.52,0.01,2
../../val2017/000000204186.jpg,1789050478174,200,,99.91,yolo26n_int8,true,16.63,11.69,0.01,5
../../val2017/000000205776.jpg,1789050478186,200,,97.15,yolo26n_int8,true,15.67,16.95,0.01,1
../../val2017/000000197022.jpg,1789050478193,200,,199.49,yolo26m_fp16,true,14.70,63.22,0.01,2
../../val2017/000000208423.jpg,1789050478200,200,,98.50,yolo26n_int8,true,18.66,17.54,0.01,9
../../val2017/000000208901.jpg,1789050478209,200,,96.14,yolo26n_int8,true,8.89,25.76,0.01,1
../../val2017/000000198928.jpg,1789050478218,200,,201.84,yolo26m_fp16,true,15.25,68.45,0.01,4
../../val2017/000000209753.jpg,1789050478221,200,,94.96,yolo26n_int8,true,14.30,21.52,0.01,1
../../val2017/000000210030.jpg,1789050478234,200,,96.50,yolo26n_int8,true,16.72,17.43,0.01,3
../../val2017/000000202001.jpg,1789050478245,200,,200.05,yolo26m_fp16,true,16.09,70.61,0.01,4
../../val2017/000000211069.jpg,1789050478246,200,,88.72,yolo26n_int8,true,7.72,11.21,0.01,2
../../val2017/000000210520.jpg,1789050478259,200,,108.69,yolo26n_int8,true,18.55,20.58,0.01,9
