path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000557501.jpg,1789050452514,200,,58.25,yolo26n_int8,true,15.59,19.52,0.01,2
../../val2017/000000559547.jpg,1789050452525,200,,43.68,yolo26n_int8,true,17.70,10.13,0.01,5
../../val2017/000000554266.jpg,1789050452530,200,,116.48,yolo26m_fp16,true,13.79,69.89,0.01,6
../../val2017/000000560474.jpg,1789050452548,200,,49.05,yolo26n_int8,true,15.28,11.11,0.01,6
../../val2017/000000554735.jpg,1789050452554,200,,117.55,yolo26m_fp16,true,14.27,68.18,0.01,2
../../val2017/000000561958.jpg,1789050452559,200,,44.45,yolo26n_int8,true,15.48,9.93,0.01,10
../../val2017/000000562243.jpg,1789050452573,200,,47.45,yolo26n_int8,true,18.18,11.17,0.01,2
../../val2017/000000558114.jpg,1789050452578,200,,106.17,yolo26m_fp16,true,13.71,63.74,0.01,11
../../val2017/000000562443.jpg,1789050452582,200,,49.99,yolo26n_int8,true,19.22,10.42,0.01,1
../../val2017/000000562843.jpg,1789050452596,200,,41.96,yolo26n_int8,true,15.52,12.02,0.01,3
../../val2017/000000560178.jpg,1789050452599,200,,117.41,yolo26m_fp16,true,14.00,67.67,0.01,2
../../val2017/000000563604.jpg,1789050452618,200,,44.81,yolo26n_int8,true,15.30,11.38,0.01,11
../../val2017/000000560880.jpg,1789050452619,200,,114.83,yolo26m_fp16,true,14.21,60.14,0.01,3
../../val2017/000000564127.jpg,1789050452632,200,,49.66,yolo26n_int8,true,15.16,19.08,0.10,1
../../val2017/000000564133.jpg,1789050452641,200,,44.72,yolo26n_int8,true,14.10,10.93,0.01,4
../../val2017/000000562561.jpg,1789050452645,200,,97.38,yolo26m_fp16,true,15.60,61.33,0.01,2
../../val2017/000000565012.jpg,1789050452650,200,,50.35,yolo26n_int8,true,10.28,20.46,0.01,2
../../val2017/000000568584.jpg,1789050452663,200,,42.33,yolo26n_int8,true,13.71,11.68,0.01,3
../../val2017/000000563267.jpg,1789050452671,200,,111.90,yolo26m_fp16,true,18.01,57.71,0.01,10
../../val2017/000000569059.jpg,1789050452681,200,,39.79,yolo26n_int8,true,14.27,12.23,0.01,5
../../val2017/000000570664.jpg,1789050452692,200,,41.12,yolo26n_int8,true,9.30,21.33,0.01,5
../../val2017/000000564091.jpg,1789050452696,200,,116.66,yolo26m_fp16,true,14.73,66.15,0.01,5
../../val2017/000000571804.jpg,1789050452702,200,,38.44,yolo26n_int8,true,12.96,11.20,0.01,2
../../val2017/000000568147.jpg,1789050452713,200,,93.05,yolo26m_fp16,true,12.60,64.41,0.01,7
../../val2017/000000573391.jpg,1789050452726,200,,54.76,yolo26n_int8,true,15.57,12.50,0.01,1
../../val2017/000000575243.jpg,1789050452738,200,,46.22,yolo26n_int8,true,14.43,15.47,0.01,6
../../val2017/000000568690.jpg,1789050452739,200,,107.01,yolo26m_fp16,true,16.55,60.70,0.01,2
../../val2017/000000576566.jpg,1789050452751,200,,49.60,yolo26n_int8,true,16.84,17.64,0.01,1
../../val2017/000000569273.jpg,1789050452759,200,,113.39,yolo26m_fp16,true,12.04,59.63,0.01,6
../../val2017/000000577735.jpg,1789050452768,200,,41.14,yolo26n_int8,true,13.98,8.18,0.01,2
../../val2017/000000575081.jpg,1789050452778,200,,96.63,yolo26m_fp16,true,14.58,54.83,0.01,3
../../val2017/000000577862.jpg,1789050452784,200,,44.92,yolo26n_int8,true,16.84,5.83,0.01,2
../../val2017/000000575372.jpg,1789050452806,200,,109.61,yolo26m_fp16,true,15.26,60.00,0.01,4
../../val2017/000000577932.jpg,1789050452807,200,,55.12,yolo26n_int8,true,16.56,10.86,0.01,15
../../val2017/000000577976.jpg,1789050452817,200,,53.06,yolo26n_int8,true,16.38,13.22,0.01,4
../../val2017/000000577584.jpg,1789050452830,200,,113.91,yolo26m_fp16,true,15.29,61.07,0.01,3
../../val2017/000000578489.jpg,1789050452834,200,,55.30,yolo26n_int8,true,14.48,19.40,0.01,7
../../val2017/000000578922.jpg,1789050452844,200,,38.07,yolo26n_int8,true,8.87,11.42,0.01,4
../../val2017/000000577864.jpg,1789050452854,200,,114.28,yolo26m_fp16,true,14.44,63.55,0.01,5
../../val2017/000000579070.jpg,1789050452859,200,,41.86,yolo26n_int8,true,13.88,5.66,0.01,24
../../val2017/000000581062.jpg,1789050452875,200,,41.30,yolo26n_int8,true,16.76,12.25,0.01,1
../../val2017/000000578093.jpg,1789050452877,200,,109.43,yolo26m_fp16,true,16.76,62.54,0.01,7
../../val2017/000000581206.jpg,1789050452890,200,,45.49,yolo26n_int8,true,8.14,10.57,0.01,2
../../val2017/000000581317.jpg,1789050452903,200,,49.66,yolo26n_int8,true,16.97,12.48,0.01,2
../../val2017/000000578500.jpg,1789050452905,200,,120.57,yolo26m_fp16,true,12.60,80.33,0.01,13
../../val2017/000000581615.jpg,1789050452922,200,,47.01,yolo26n_int8,true,15.24,11.19,0.01,1
../../val2017/000000002157.jpg,1789050452931,200,,39.29,yolo26n_int8,true,12.87,13.27,0.01,7
../../val2017/000000578967.jpg,1789050452933,200,,125.77,yolo26m_fp16,true,17.56,72.93,0.01,1
../../val2017/000000002587.jpg,1789050452945,200,,40.54,yolo26n_int8,true,15.12,10.48,0.01,1
../../val2017/000000579900.jpg,1789050452957,200,,127.28,yolo26m_fp16,true,19.18,66.97,0.01,11
../../val2017/000000003501.jpg,1789050452967,200,,44.38,yolo26n_int8,true,18.01,10.56,0.01,4
../../val2017/000000004795.jpg,1789050452976,200,,44.48,yolo26n_int8,true,9.53,19.53,0.01,2
../../val2017/000000581482.jpg,1789050452986,200,,124.84,yolo26m_fp16,true,14.44,73.89,0.01,2
../../val2017/000000005477.jpg,1789050452990,200,,44.56,yolo26n_int8,true,14.32,14.54,0.01,1
../../val2017/000000006471.jpg,1789050453006,200,,38.97,yolo26n_int8,true,15.79,11.90,0.01,9
../../val2017/000000001818.jpg,1789050453007,200,,129.47,yolo26m_fp16,true,18.38,63.91,0.01,2
../../val2017/000000006771.jpg,1789050453020,200,,43.44,yolo26n_int8,true,9.82,18.40,0.01,7
../../val2017/000000007991.jpg,1789050453034,200,,47.88,yolo26n_int8,true,14.41,12.37,0.01,1
../../val2017/000000002299.jpg,1789050453035,200,,130.88,yolo26m_fp16,true,16.18,70.77,0.01,26
../../val2017/000000008844.jpg,1789050453049,200,,40.33,yolo26n_int8,true,13.74,12.94,0.01,3
../../val2017/000000005193.jpg,1789050453055,200,,121.84,yolo26m_fp16,true,12.56,70.82,0.01,11
../../val2017/000000009891.jpg,1789050453062,200,,41.37,yolo26n_int8,true,9.48,15.07,0.01,4
../../val2017/000000005992.jpg,1789050453074,200,,114.69,yolo26m_fp16,true,14.50,56.49,0.01,5
../../val2017/000000009914.jpg,1789050453079,200,,45.23,yolo26n_int8,true,16.72,10.76,0.01,3
../../val2017/000000008629.jpg,1789050453093,200,,102.15,yolo26m_fp16,true,14.56,50.14,0.02,8
../../val2017/000000010583.jpg,1789050453102,200,,52.77,yolo26n_int8,true,18.31,10.54,0.01,2
../../val2017/000000010764.jpg,1789050453112,200,,56.40,yolo26n_int8,true,13.32,22.14,0.01,2
../../val2017/000000008690.jpg,1789050453119,200,,112.16,yolo26m_fp16,true,14.18,54.42,0.01,9
../../val2017/000000010995.jpg,1789050453126,200,,51.73,yolo26n_int8,true,20.67,14.27,0.01,1
../../val2017/000000011615.jpg,1789050453137,200,,40.51,yolo26n_int8,true,13.73,12.18,0.01,0
../../val2017/000000010092.jpg,1789050453141,200,,106.55,yolo26m_fp16,true,14.66,57.89,0.01,4
../../val2017/000000013004.jpg,1789050453154,200,,41.27,yolo26n_int8,true,14.71,10.82,0.01,1
../../val2017/000000010977.jpg,1789050453166,200,,104.25,yolo26m_fp16,true,16.47,67.14,0.01,4
../../val2017/000000013291.jpg,1789050453167,200,,40.25,yolo26n_int8,true,16.44,10.82,0.01,7
../../val2017/000000013546.jpg,1789050453180,200,,42.66,yolo26n_int8,true,16.24,10.83,0.01,4
../../val2017/000000013597.jpg,1789050453191,200,,49.78,yolo26n_int8,true,13.85,21.53,0.01,1
../../val2017/000000011511.jpg,1789050453195,200,,114.16,yolo26m_fp16,true,15.76,69.22,0.01,10
../../val2017/000000014888.jpg,1789050453210,200,,43.27,yolo26n_int8,true,12.50,11.20,0.01,0
../../val2017/000000015597.jpg,1789050453219,200,,38.76,yolo26n_int8,true,9.82,12.80,0.01,2
../../val2017/000000014226.jpg,1789050453222,200,,68.16,yolo26m_fp16,true,14.60,25.41,0.01,5
../../val2017/000000015746.jpg,1789050453237,200,,44.91,yolo26n_int8,true,14.79,11.50,0.01,1
../../val2017/000000015956.jpg,1789050453247,200,,50.73,yolo26n_int8,true,17.28,15.83,0.01,4
../../val2017/000000013201.jpg,1789050453249,200,,129.58,yolo26m_fp16,true,14.03,77.27,0.01,2
../../val2017/000000017182.jpg,1789050453263,200,,44.21,yolo26n_int8,true,13.55,10.24,0.01,2
../../val2017/000000012280.jpg,1789050453269,200,,166.34,yolo26m_fp16,true,13.36,119.92,0.01,5
../../val2017/000000017905.jpg,1789050453283,200,,45.36,yolo26n_int8,true,14.54,12.54,0.01,2
../../val2017/000000017959.jpg,1789050453295,200,,48.56,yolo26n_int8,true,17.40,15.34,0.01,4
../../val2017/000000015079.jpg,1789050453296,200,,128.48,yolo26m_fp16,true,15.93,69.99,0.01,3
../../val2017/000000019432.jpg,1789050453302,200,,53.34,yolo26n_int8,true,14.47,16.93,0.01,10
../../val2017/000000020333.jpg,1789050453316,200,,47.20,yolo26n_int8,true,14.10,15.51,0.01,2
../../val2017/000000016958.jpg,1789050453322,200,,111.41,yolo26m_fp16,true,13.80,70.64,0.01,8
../../val2017/000000022192.jpg,1789050453334,200,,38.00,yolo26n_int8,true,13.54,11.15,0.01,3
../../val2017/000000023230.jpg,1789050453349,200,,45.01,yolo26n_int8,true,12.87,5.55,0.01,2
../../val2017/000000017714.jpg,1789050453349,200,,126.94,yolo26m_fp16,true,17.08,64.05,0.01,8
../../val2017/000000023781.jpg,1789050453366,200,,49.23,yolo26n_int8,true,18.39,12.26,0.01,5
../../val2017/000000020059.jpg,1789050453376,200,,112.05,yolo26m_fp16,true,13.02,74.80,0.01,2
../../val2017/000000025096.jpg,1789050453381,200,,59.58,yolo26n_int8,true,16.03,23.31,0.01,2
../../val2017/000000025181.jpg,1789050453392,200,,43.59,yolo26n_int8,true,17.54,12.16,0.01,4
../../val2017/000000020571.jpg,1789050453398,200,,114.88,yolo26m_fp16,true,15.80,66.36,0.01,11
../../val2017/000000027696.jpg,1789050453409,200,,42.88,yolo26n_int8,true,14.92,11.07,0.01,4
../../val2017/000000022705.jpg,1789050453417,200,,121.66,yolo26m_fp16,true,15.22,64.78,0.01,8
../../val2017/000000029640.jpg,1789050453437,200,,55.30,yolo26n_int8,true,16.54,17.87,0.01,10
../../val2017/000000025139.jpg,1789050453440,200,,106.14,yolo26m_fp16,true,13.92,67.39,0.01,2
../../val2017/000000031050.jpg,1789050453446,200,,47.64,yolo26n_int8,true,16.56,9.34,0.01,3
../../val2017/000000031322.jpg,1789050453460,200,,50.64,yolo26n_int8,true,15.55,12.12,0.01,7
../../val2017/000000025593.jpg,1789050453464,200,,113.98,yolo26m_fp16,true,15.23,51.47,0.01,1
../../val2017/000000031620.jpg,1789050453471,200,,53.22,yolo26n_int8,true,15.03,19.97,0.01,4
../../val2017/000000032081.jpg,1789050453482,200,,41.64,yolo26n_int8,true,15.71,12.07,0.01,2
../../val2017/000000027982.jpg,1789050453489,200,,112.91,yolo26m_fp16,true,17.94,57.49,0.01,2
../../val2017/000000032811.jpg,1789050453493,200,,32.64,yolo26n_int8,true,11.15,9.16,0.01,1
../../val2017/000000030828.jpg,1789050453509,200,,114.78,yolo26m_fp16,true,18.32,56.19,0.01,5
../../val2017/000000032861.jpg,1789050453515,200,,42.54,yolo26n_int8,true,13.67,11.49,0.01,2
../../val2017/000000033005.jpg,1789050453528,200,,45.81,yolo26n_int8,true,14.96,12.95,0.01,2
../../val2017/000000031817.jpg,1789050453532,200,,95.05,yolo26m_fp16,true,15.80,61.04,0.01,7
../../val2017/000000033104.jpg,1789050453539,200,,49.63,yolo26n_int8,true,12.79,14.53,0.01,4
../../val2017/000000032285.jpg,1789050453554,200,,107.67,yolo26m_fp16,true,14.95,62.58,0.01,1
../../val2017/000000034071.jpg,1789050453557,200,,47.68,yolo26n_int8,true,18.91,14.40,0.01,0
../../val2017/000000035682.jpg,1789050453572,200,,43.38,yolo26n_int8,true,13.77,11.58,0.01,9
../../val2017/000000032817.jpg,1789050453575,200,,106.89,yolo26m_fp16,true,14.09,58.16,0.01,6
../../val2017/000000037740.jpg,1789050453583,200,,43.84,yolo26n_int8,true,9.99,18.27,0.02,7
../../val2017/000000033854.jpg,1789050453600,200,,106.55,yolo26m_fp16,true,14.58,57.41,0.01,17
../../val2017/000000039477.jpg,1789050453603,200,,45.04,yolo26n_int8,true,14.32,10.97,0.01,6
../../val2017/000000039551.jpg,1789050453617,200,,45.22,yolo26n_int8,true,14.21,14.84,0.01,3
../../val2017/000000035279.jpg,1789050453623,200,,108.08,yolo26m_fp16,true,15.36,54.25,0.01,13
../../val2017/000000041888.jpg,1789050453628,200,,52.15,yolo26n_int8,true,16.12,13.40,0.01,3
../../val2017/000000035770.jpg,1789050453640,200,,101.76,yolo26m_fp16,true,13.17,58.79,0.01,5
../../val2017/000000044652.jpg,1789050453656,200,,39.02,yolo26n_int8,true,15.46,12.65,0.01,1
../../val2017/000000038678.jpg,1789050453663,200,,107.94,yolo26m_fp16,true,15.35,51.80,0.01,9
../../val2017/000000042563.jpg,1789050453669,200,,66.50,yolo26n_int8,true,22.17,22.57,0.01,1
../../val2017/000000045472.jpg,1789050453677,200,,48.96,yolo26n_int8,true,8.18,20.91,0.01,10
../../val2017/000000042296.jpg,1789050453686,200,,102.88,yolo26m_fp16,true,16.08,47.41,0.01,5
../../val2017/000000047585.jpg,1789050453699,200,,42.08,yolo26n_int8,true,13.77,11.04,0.01,7
../../val2017/000000042888.jpg,1789050453711,200,,106.46,yolo26m_fp16,true,16.28,53.03,0.01,0
../../val2017/000000050638.jpg,1789050453712,200,,42.71,yolo26n_int8,true,13.84,11.78,0.01,1
../../val2017/000000050828.jpg,1789050453722,200,,44.27,yolo26n_int8,true,17.58,11.66,0.01,3
../../val2017/000000045070.jpg,1789050453731,200,,107.34,yolo26m_fp16,true,13.58,55.13,0.01,3
../../val2017/000000050844.jpg,1789050453740,200,,53.79,yolo26n_int8,true,22.71,11.53,0.01,4
../../val2017/000000046497.jpg,1789050453751,200,,110.10,yolo26m_fp16,true,16.19,59.14,0.01,6
../../val2017/000000053909.jpg,1789050453757,200,,44.96,yolo26n_int8,true,16.60,8.36,0.01,3
../../val2017/000000054605.jpg,1789050453769,200,,46.37,yolo26n_int8,true,12.08,17.50,0.01,9
../../val2017/000000049269.jpg,1789050453777,200,,113.83,yolo26m_fp16,true,14.64,63.17,0.01,2
../../val2017/000000055950.jpg,1789050453782,200,,41.56,yolo26n_int8,true,14.25,10.53,0.02,3
../../val2017/000000051961.jpg,1789050453795,200,,96.03,yolo26m_fp16,true,17.08,52.74,0.01,1
../../val2017/000000057672.jpg,1789050453801,200,,44.35,yolo26n_int8,true,16.94,10.77,0.01,9
../../val2017/000000057760.jpg,1789050453811,200,,41.87,yolo26n_int8,true,14.52,18.68,0.01,11
../../val2017/000000052462.jpg,1789050453826,200,,115.34,yolo26m_fp16,true,18.76,56.37,0.01,2
../../val2017/000000058384.jpg,1789050453828,200,,48.88,yolo26n_int8,true,14.41,14.50,0.01,2
../../val2017/000000060823.jpg,1789050453845,200,,49.31,yolo26n_int8,true,14.14,10.65,0.01,10
../../val2017/000000054967.jpg,1789050453846,200,,114.88,yolo26m_fp16,true,15.52,61.21,0.01,19
../../val2017/000000061108.jpg,1789050453857,200,,45.72,yolo26n_int8,true,10.80,21.14,0.01,2
../../val2017/000000057150.jpg,1789050453867,200,,116.28,yolo26m_fp16,true,21.20,59.75,0.01,21
../../val2017/000000061418.jpg,1789050453869,200,,40.85,yolo26n_int8,true,14.81,12.74,0.01,9
../../val2017/000000062025.jpg,1789050453886,200,,39.57,yolo26n_int8,true,14.68,12.14,0.01,3
../../val2017/000000058655.jpg,1789050453890,200,,108.01,yolo26m_fp16,true,13.55,63.00,0.01,6
../../val2017/000000063047.jpg,1789050453897,200,,40.00,yolo26n_int8,true,8.52,11.29,0.01,4
../../val2017/000000063552.jpg,1789050453911,200,,43.61,yolo26n_int8,true,14.68,10.99,0.01,1
../../val2017/000000060835.jpg,1789050453918,200,,116.44,yolo26m_fp16,true,18.09,53.54,0.01,3
../../val2017/000000064499.jpg,1789050453932,200,,46.03,yolo26n_int8,true,13.82,10.77,0.01,1
../../val2017/000000061333.jpg,1789050453936,200,,109.03,yolo26m_fp16,true,15.48,63.53,0.01,3
../../val2017/000000064718.jpg,1789050453943,200,,45.16,yolo26n_int8,true,12.21,15.47,0.01,3
../../val2017/000000061747.jpg,1789050453961,200,,114.87,yolo26m_fp16,true,14.51,55.54,0.01,2
../../val2017/000000065350.jpg,1789050453964,200,,52.54,yolo26n_int8,true,18.25,11.64,0.01,6
../../val2017/000000065455.jpg,1789050453973,200,,52.68,yolo26n_int8,true,17.58,20.38,0.01,7
../../val2017/000000066523.jpg,1789050453985,200,,49.07,yolo26n_int8,true,14.58,16.83,0.01,1
../../val2017/000000064462.jpg,1789050453985,200,,116.19,yolo26m_fp16,true,14.87,65.97,0.01,2
../../val2017/000000064523.jpg,1789050454001,200,,110.59,yolo26m_fp16,true,15.84,54.78,0.01,20
../../val2017/000000066841.jpg,1789050454007,200,,45.67,yolo26n_int8,true,19.68,11.54,0.01,0
../../val2017/000000067616.jpg,1789050454023,200,,49.79,yolo26n_int8,true,15.54,12.93,0.01,9
../../val2017/000000066038.jpg,1789050454028,200,,94.81,yolo26m_fp16,true,16.24,48.76,0.01,19
../../val2017/000000068093.jpg,1789050454042,200,,51.56,yolo26n_int8,true,14.88,12.74,0.01,4
../../val2017/000000066706.jpg,1789050454051,200,,104.91,yolo26m_fp16,true,15.64,55.84,0.01,6
../../val2017/000000069138.jpg,1789050454051,200,,44.01,yolo26n_int8,true,14.98,15.85,0.01,2
../../val2017/000000067310.jpg,1789050454071,200,,106.25,yolo26m_fp16,true,16.64,50.86,0.01,5
../../val2017/000000070774.jpg,1789050454071,200,,43.31,yolo26n_int8,true,15.70,11.62,0.01,1
../../val2017/000000071451.jpg,1789050454082,200,,40.25,yolo26n_int8,true,13.54,13.70,0.01,1
../../val2017/000000073153.jpg,1789050454096,200,,45.12,yolo26n_int8,true,12.47,21.11,0.01,1
../../val2017/000000068286.jpg,1789050454096,200,,105.97,yolo26m_fp16,true,17.64,61.10,0.01,1
../../val2017/000000076416.jpg,1789050454117,200,,46.26,yolo26n_int8,true,15.29,10.19,0.01,2
../../val2017/000000068833.jpg,1789050454117,200,,115.87,yolo26m_fp16,true,19.90,52.61,0.01,7
../../val2017/000000076625.jpg,1789050454127,200,,43.92,yolo26n_int8,true,13.68,13.99,0.01,7
../../val2017/000000076731.jpg,1789050454141,200,,44.66,yolo26n_int8,true,9.40,20.29,0.01,0
../../val2017/000000070048.jpg,1789050454142,200,,118.02,yolo26m_fp16,true,15.72,57.20,0.01,5
../../val2017/000000078426.jpg,1789050454157,200,,39.34,yolo26n_int8,true,15.61,11.51,0.01,1
../../val2017/000000074646.jpg,1789050454162,200,,110.16,yolo26m_fp16,true,14.35,62.72,0.01,9
../../val2017/000000078823.jpg,1789050454171,200,,42.75,yolo26n_int8,true,14.49,10.59,0.01,4
../../val2017/000000078959.jpg,1789050454181,200,,39.82,yolo26n_int8,true,9.40,15.84,0.01,0
../../val2017/000000076547.jpg,1789050454192,200,,120.62,yolo26m_fp16,true,18.01,56.60,0.01,6
../../val2017/000000079565.jpg,1789050454195,200,,37.32,yolo26n_int8,true,15.55,10.20,0.01,2
../../val2017/000000077460.jpg,1789050454208,200,,111.70,yolo26m_fp16,true,14.24,63.13,0.01,25
../../val2017/000000079837.jpg,1789050454212,200,,40.86,yolo26n_int8,true,15.38,10.64,0.01,4
../../val2017/000000080274.jpg,1789050454224,200,,41.69,yolo26n_int8,true,9.33,11.42,0.01,2
../../val2017/000000078420.jpg,1789050454231,200,,113.34,yolo26m_fp16,true,16.88,58.71,0.01,3
../../val2017/000000080932.jpg,1789050454239,200,,46.08,yolo26n_int8,true,17.33,8.09,0.01,7
../../val2017/000000081738.jpg,1789050454254,200,,45.61,yolo26n_int8,true,15.42,11.09,0.01,1
../../val2017/000000079031.jpg,1789050454260,200,,117.23,yolo26m_fp16,true,14.11,61.69,0.02,2
../../val2017/000000082812.jpg,1789050454262,200,,37.53,yolo26n_int8,true,11.46,11.75,0.01,10
../../val2017/000000079588.jpg,1789050454278,200,,115.48,yolo26m_fp16,true,16.91,52.77,0.01,5
../../val2017/000000084664.jpg,1789050454280,200,,40.97,yolo26n_int8,true,17.12,7.36,0.01,4
../../val2017/000000085089.jpg,1789050454299,200,,44.32,yolo26n_int8,true,15.09,11.63,0.01,4
../../val2017/000000080949.jpg,1789050454303,200,,108.44,yolo26m_fp16,true,13.82,64.11,0.01,5
../../val2017/000000085329.jpg,1789050454309,200,,49.22,yolo26n_int8,true,11.93,24.27,0.01,2
../../val2017/000000087244.jpg,1789050454325,200,,47.05,yolo26n_int8,true,13.33,16.73,0.01,2
../../val2017/000000082807.jpg,1789050454327,200,,113.97,yolo26m_fp16,true,12.65,66.01,0.01,5
../../val2017/000000087742.jpg,1789050454340,200,,41.43,yolo26n_int8,true,15.90,11.70,0.01,1
../../val2017/000000088250.jpg,1789050454352,200,,42.31,yolo26n_int8,true,9.14,17.98,0.01,2
../../val2017/000000083540.jpg,1789050454356,200,,124.90,yolo26m_fp16,true,15.01,65.35,0.01,2
../../val2017/000000085823.jpg,1789050454376,200,,113.49,yolo26m_fp16,true,14.35,56.95,0.01,3
../../val2017/000000088432.jpg,1789050454376,200,,47.52,yolo26n_int8,true,15.41,10.78,0.01,3
../../val2017/000000089045.jpg,1789050454383,200,,42.39,yolo26n_int8,true,15.19,14.03,0.01,2
../../val2017/000000089880.jpg,1789050454393,200,,40.62,yolo26n_int8,true,9.39,20.98,0.01,3
../../val2017/000000087476.jpg,1789050454399,200,,119.27,yolo26m_fp16,true,14.59,65.64,0.01,14
../../val2017/000000090631.jpg,1789050454412,200,,36.68,yolo26n_int8,true,12.93,11.33,0.01,1
../../val2017/000000087875.jpg,1789050454424,200,,120.14,yolo26m_fp16,true,15.64,61.60,0.01,1
../../val2017/000000091495.jpg,1789050454427,200,,43.81,yolo26n_int8,true,14.48,13.73,0.01,3
../../val2017/000000092177.jpg,1789050454438,200,,45.02,yolo26n_int8,true,9.64,15.46,0.01,1
../../val2017/000000088265.jpg,1789050454448,200,,122.34,yolo26m_fp16,true,14.96,56.49,0.01,1
../../val2017/000000092660.jpg,1789050454452,200,,51.92,yolo26n_int8,true,14.67,17.84,0.01,1
../../val2017/000000094185.jpg,1789050454470,200,,45.62,yolo26n_int8,true,15.20,9.26,0.01,3
../../val2017/000000090155.jpg,1789050454470,200,,114.06,yolo26m_fp16,true,13.91,60.94,0.01,1
../../val2017/000000094614.jpg,1789050454479,200,,40.69,yolo26n_int8,true,11.85,20.07,0.01,1
../../val2017/000000090956.jpg,1789050454494,200,,117.60,yolo26m_fp16,true,18.25,56.64,0.01,2
