path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000080274.jpg,1789050499830,200,,419.81,yolo26m_fp16,true,14.75,62.29,0.01,2
../../val2017/000000094336.jpg,1789050499833,200,,186.57,yolo26n_int8,true,16.16,13.51,0.01,3
../../val2017/000000094185.jpg,1789050499846,200,,208.88,yolo26n_int8,true,17.69,27.11,0.01,3
../../val2017/000000081738.jpg,1789050499852,200,,415.54,yolo26m_fp16,true,16.31,61.65,0.01,5
../../val2017/000000094852.jpg,1789050499859,200,,204.37,yolo26n_int8,true,15.29,16.04,0.01,1
../../val2017/000000095899.jpg,1789050499877,200,,208.48,yolo26n_int8,true,15.44,20.94,0.01,1
../../val2017/000000084664.jpg,1789050499878,200,,415.05,yolo26m_fp16,true,16.17,63.46,0.01,4
../../val2017/000000096549.jpg,1789050499883,200,,205.04,yolo26n_int8,true,16.38,20.32,0.01,1
../../val2017/000000096825.jpg,1789050499896,200,,201.25,yolo26n_int8,true,13.13,17.88,0.01,1
../../val2017/000000085823.jpg,1789050499902,200,,412.35,yolo26m_fp16,true,17.36,59.14,0.01,3
../../val2017/000000097230.jpg,1789050499908,200,,205.04,yolo26n_int8,true,14.00,14.10,0.01,2
../../val2017/000000097585.jpg,1789050499917,200,,197.33,yolo26n_int8,true,11.04,11.54,0.01,3
../../val2017/000000098287.jpg,1789050499931,200,,196.89,yolo26n_int8,true,16.38,15.82,0.01,8
../../val2017/000000087476.jpg,1789050499935,200,,423.45,yolo26m_fp16,true,19.27,67.07,0.01,14
../../val2017/000000098497.jpg,1789050499944,200,,203.04,yolo26n_int8,true,18.41,12.10,0.01,1
../../val2017/000000098520.jpg,1789050499956,200,,204.50,yolo26n_int8,true,14.35,19.62,0.01,2
../../val2017/000000088265.jpg,1789050499962,200,,425.04,yolo26m_fp16,true,17.20,68.00,0.01,1
../../val2017/000000099428.jpg,1789050499964,200,,200.55,yolo26n_int8,true,7.98,21.80,0.01,1
../../val2017/000000101068.jpg,1789050499979,200,,196.44,yolo26n_int8,true,12.64,19.73,0.01,2
../../val2017/000000090155.jpg,1789050499984,200,,411.43,yolo26m_fp16,true,16.39,68.74,0.01,1
../../val2017/000000102331.jpg,1789050499991,200,,197.51,yolo26n_int8,true,16.82,17.62,0.01,2
../../val2017/000000105455.jpg,1789050500000,200,,180.59,yolo26n_int8,true,8.99,14.47,0.01,3
../../val2017/000000103585.jpg,1789050500012,200,,208.60,yolo26n_int8,true,19.93,19.32,0.01,5
../../val2017/000000094614.jpg,1789050500013,200,,360.97,yolo26m_fp16,true,13.39,28.72,0.01,2
../../val2017/000000108440.jpg,1789050500019,200,,185.90,yolo26n_int8,true,13.32,14.77,0.01,1
../../val2017/000000108864.jpg,1789050500036,200,,189.78,yolo26n_int8,true,16.55,11.90,0.01,2
../../val2017/000000096001.jpg,1789050500038,200,,360.66,yolo26m_fp16,true,14.93,21.43,0.01,6
../../val2017/000000109916.jpg,1789050500047,200,,188.07,yolo26n_int8,true,15.46,12.08,0.01,3
../../val2017/000000111951.jpg,1789050500060,200,,176.80,yolo26n_int8,true,14.02,11.97,0.01,3
../../val2017/000000090956.jpg,1789050500063,200,,464.77,yolo26m_fp16,true,14.25,131.77,0.01,2
../../val2017/000000110211.jpg,1789050500070,200,,192.75,yolo26n_int8,true,8.91,32.08,0.01,3
../../val2017/000000112997.jpg,1789050500084,200,,187.84,yolo26n_int8,true,13.61,19.73,0.01,2
../../val2017/000000092660.jpg,1789050500092,200,,471.44,yolo26m_fp16,true,14.40,122.84,0.01,9
../../val2017/000000113589.jpg,1789050500095,200,,184.59,yolo26n_int8,true,14.21,16.24,0.01,7
../../val2017/000000113867.jpg,1789050500111,200,,191.58,yolo26n_int8,true,16.14,11.78,0.01,0
../../val2017/000000097278.jpg,1789050500114,200,,408.71,yolo26m_fp16,true,18.80,65.03,0.01,2
../../val2017/000000114770.jpg,1789050500122,200,,191.10,yolo26n_int8,true,15.20,20.44,0.01,1
../../val2017/000000117914.jpg,1789050500133,200,,188.46,yolo26n_int8,true,15.21,23.84,0.01,1
../../val2017/000000097994.jpg,1789050500143,200,,413.49,yolo26m_fp16,true,14.14,72.05,0.01,10
../../val2017/000000118209.jpg,1789050500147,200,,190.18,yolo26n_int8,true,15.79,17.91,0.01,2
../../val2017/000000099182.jpg,1789050500164,200,,402.22,yolo26m_fp16,true,19.92,69.15,0.01,3
../../val2017/000000118594.jpg,1789050500166,200,,201.24,yolo26n_int8,true,13.77,19.89,0.01,2
../../val2017/000000119233.jpg,1789050500175,200,,195.77,yolo26n_int8,true,17.77,24.46,0.01,3
../../val2017/000000119677.jpg,1789050500187,200,,187.09,yolo26n_int8,true,13.07,12.70,0.01,3
../../val2017/000000100510.jpg,1789050500189,200,,412.46,yolo26m_fp16,true,15.33,69.00,0.01,4
../../val2017/000000119641.jpg,1789050500196,200,,204.65,yolo26n_int8,true,15.28,31.58,0.01,17
../../val2017/000000120584.jpg,1789050500208,200,,194.77,yolo26n_int8,true,9.20,22.64,0.01,1
../../val2017/000000104424.jpg,1789050500214,200,,402.91,yolo26m_fp16,true,18.57,67.01,0.01,2
../../val2017/000000123213.jpg,1789050500221,200,,201.74,yolo26n_int8,true,13.53,19.36,0.01,9
../../val2017/000000123480.jpg,1789050500233,200,,194.46,yolo26n_int8,true,13.69,18.27,0.01,1
../../val2017/000000124636.jpg,1789050500244,200,,196.26,yolo26n_int8,true,15.01,12.55,0.02,2
../../val2017/000000108253.jpg,1789050500246,200,,416.28,yolo26m_fp16,true,13.74,68.68,0.01,15
../../val2017/000000125062.jpg,1789050500257,200,,194.66,yolo26n_int8,true,10.66,22.47,0.01,7
../../val2017/000000109798.jpg,1789050500268,200,,415.36,yolo26m_fp16,true,16.37,75.35,0.01,3
../../val2017/000000125257.jpg,1789050500271,200,,201.21,yolo26n_int8,true,19.45,10.67,0.01,2
../../val2017/000000125936.jpg,1789050500281,200,,197.67,yolo26n_int8,true,16.12,18.87,0.01,9
../../val2017/000000128051.jpg,1789050500293,200,,181.10,yolo26n_int8,true,13.19,12.72,0.01,2
../../val2017/000000110784.jpg,1789050500299,200,,420.57,yolo26m_fp16,true,15.11,67.49,0.01,2
../../val2017/000000127135.jpg,1789050500308,200,,211.28,yolo26n_int8,true,19.35,21.25,0.01,1
../../val2017/000000129135.jpg,1789050500318,200,,195.67,yolo26n_int8,true,17.14,11.26,0.01,2
../../val2017/000000113235.jpg,1789050500323,200,,420.40,yolo26m_fp16,true,15.31,72.93,0.01,5
../../val2017/000000130386.jpg,1789050500329,200,,196.20,yolo26n_int8,true,17.71,16.88,0.01,5
../../val2017/000000130826.jpg,1789050500341,200,,194.56,yolo26n_int8,true,10.20,23.77,0.01,6
../../val2017/000000116206.jpg,1789050500347,200,,411.56,yolo26m_fp16,true,14.13,67.09,0.01,2
../../val2017/000000131938.jpg,1789050500352,200,,179.31,yolo26n_int8,true,14.34,15.62,0.01,2
../../val2017/000000132622.jpg,1789050500365,200,,189.14,yolo26n_int8,true,14.51,12.72,0.01,1
../../val2017/000000118405.jpg,1789050500371,200,,409.06,yolo26m_fp16,true,12.79,70.44,0.01,1
../../val2017/000000132931.jpg,1789050500376,200,,188.63,yolo26n_int8,true,16.72,15.46,0.01,3
../../val2017/000000133233.jpg,1789050500389,200,,193.10,yolo26n_int8,true,15.65,16.68,0.01,0
../../val2017/000000133343.jpg,1789050500397,200,,188.79,yolo26n_int8,true,11.93,24.52,0.01,2
../../val2017/000000119516.jpg,1789050500399,200,,414.33,yolo26m_fp16,true,13.52,70.77,0.01,6
../../val2017/000000133969.jpg,1789050500408,200,,186.91,yolo26n_int8,true,12.84,11.83,0.01,11
../../val2017/000000134096.jpg,1789050500421,200,,187.87,yolo26n_int8,true,13.39,16.21,0.01,1
../../val2017/000000119911.jpg,1789050500429,200,,417.08,yolo26m_fp16,true,14.45,72.68,0.01,7
../../val2017/000000134856.jpg,1789050500432,200,,185.28,yolo26n_int8,true,15.28,16.56,0.01,2
../../val2017/000000134886.jpg,1789050500445,200,,186.94,yolo26n_int8,true,13.14,17.84,0.01,4
../../val2017/000000123585.jpg,1789050500455,200,,416.74,yolo26m_fp16,true,15.17,71.50,0.01,6
../../val2017/000000137106.jpg,1789050500456,200,,184.16,yolo26n_int8,true,10.62,25.19,0.00,1
../../val2017/000000137294.jpg,1789050500465,200,,183.73,yolo26n_int8,true,13.45,14.92,0.01,1
../../val2017/000000138492.jpg,1789050500477,200,,183.42,yolo26n_int8,true,13.74,17.15,0.01,2
../../val2017/000000139077.jpg,1789050500485,200,,176.80,yolo26n_int8,true,17.71,10.71,0.01,2
../../val2017/000000124798.jpg,1789050500488,200,,427.23,yolo26m_fp16,true,13.15,84.90,0.01,17
../../val2017/000000140076.jpg,1789050500493,200,,174.41,yolo26n_int8,true,15.10,12.00,0.01,8
../../val2017/000000140270.jpg,1789050500505,200,,175.82,yolo26n_int8,true,10.99,18.82,0.01,2
../../val2017/000000126107.jpg,1789050500511,200,,418.24,yolo26m_fp16,true,14.50,83.96,0.01,8
../../val2017/000000140556.jpg,1789050500529,200,,187.03,yolo26n_int8,true,13.96,15.51,0.01,4
../../val2017/000000128699.jpg,1789050500538,200,,424.24,yolo26m_fp16,true,14.21,85.87,0.01,14
../../val2017/000000141328.jpg,1789050500539,200,,186.54,yolo26n_int8,true,14.82,19.12,0.01,4
../../val2017/000000142092.jpg,1789050500556,200,,190.53,yolo26n_int8,true,16.45,25.04,0.01,1
../../val2017/000000130579.jpg,1789050500564,200,,420.43,yolo26m_fp16,true,15.24,83.56,0.01,2
../../val2017/000000143961.jpg,1789050500565,200,,188.51,yolo26n_int8,true,13.07,30.09,0.01,10
../../val2017/000000144784.jpg,1789050500575,200,,178.04,yolo26n_int8,true,14.13,10.36,0.01,1
../../val2017/000000144003.jpg,1789050500586,200,,196.21,yolo26n_int8,true,12.76,33.83,0.01,7
../../val2017/000000131379.jpg,1789050500594,200,,429.28,yolo26m_fp16,true,15.62,75.34,0.01,2
../../val2017/000000145620.jpg,1789050500598,200,,189.30,yolo26n_int8,true,14.30,13.42,0.01,4
../../val2017/000000146358.jpg,1789050500610,200,,188.78,yolo26n_int8,true,14.11,17.03,0.01,4
../../val2017/000000133000.jpg,1789050500620,200,,431.02,yolo26m_fp16,true,18.33,74.83,0.01,5
../../val2017/000000146489.jpg,1789050500622,200,,189.76,yolo26n_int8,true,14.79,14.47,0.01,4
../../val2017/000000146498.jpg,1789050500634,200,,187.06,yolo26n_int8,true,13.43,15.10,0.01,0
../../val2017/000000146667.jpg,1789050500644,200,,188.50,yolo26n_int8,true,10.86,20.01,0.01,12
../../val2017/000000133645.jpg,1789050500650,200,,434.87,yolo26m_fp16,true,13.70,78.10,0.01,5
../../val2017/000000147498.jpg,1789050500655,200,,188.88,yolo26n_int8,true,17.13,7.50,0.01,0
../../val2017/000000148730.jpg,1789050500670,200,,192.84,yolo26n_int8,true,19.17,10.92,0.01,0
../../val2017/000000134112.jpg,1789050500671,200,,427.08,yolo26m_fp16,true,14.29,80.47,0.01,3
../../val2017/000000150417.jpg,1789050500680,200,,191.50,yolo26n_int8,true,14.12,8.54,0.01,8
../../val2017/000000151480.jpg,1789050500691,200,,185.07,yolo26n_int8,true,9.50,11.64,0.01,7
../../val2017/000000135561.jpg,1789050500697,200,,428.75,yolo26m_fp16,true,14.87,77.26,0.01,7
../../val2017/000000151051.jpg,1789050500703,200,,209.39,yolo26n_int8,true,16.55,25.90,0.01,1
../../val2017/000000151662.jpg,1789050500719,200,,190.50,yolo26n_int8,true,18.99,12.43,0.01,1
../../val2017/000000138856.jpg,1789050500721,200,,421.05,yolo26m_fp16,true,14.84,63.71,0.01,1
../../val2017/000000151962.jpg,1789050500735,200,,195.26,yolo26n_int8,true,15.69,14.09,0.01,2
../../val2017/000000152214.jpg,1789050500742,200,,185.42,yolo26n_int8,true,11.50,18.36,0.01,2
../../val2017/000000140203.jpg,1789050500747,200,,424.23,yolo26m_fp16,true,21.40,58.62,0.01,7
../../val2017/000000152465.jpg,1789050500752,200,,187.41,yolo26n_int8,true,13.40,14.72,0.01,1
../../val2017/000000152870.jpg,1789050500764,200,,188.89,yolo26n_int8,true,13.68,14.81,0.01,2
../../val2017/000000154087.jpg,1789050500777,200,,178.89,yolo26n_int8,true,11.29,14.27,0.02,4
../../val2017/000000140840.jpg,1789050500778,200,,430.91,yolo26m_fp16,true,13.15,78.18,0.01,13
../../val2017/000000153299.jpg,1789050500791,200,,204.81,yolo26n_int8,true,19.57,16.96,0.01,3
../../val2017/000000143068.jpg,1789050500801,200,,429.38,yolo26m_fp16,true,16.57,76.62,0.01,9
../../val2017/000000154358.jpg,1789050500803,200,,192.51,yolo26n_int8,true,14.13,21.32,0.01,4
../../val2017/000000155145.jpg,1789050500816,200,,193.64,yolo26n_int8,true,15.85,22.12,0.01,5
../../val2017/000000155154.jpg,1789050500826,200,,191.85,yolo26n_int8,true,15.04,23.96,0.01,0
../../val2017/000000144798.jpg,1789050500827,200,,427.80,yolo26m_fp16,true,15.58,79.00,0.01,4
../../val2017/000000155443.jpg,1789050500834,200,,190.30,yolo26n_int8,true,15.21,11.33,0.01,2
../../val2017/000000156292.jpg,1789050500849,200,,194.40,yolo26n_int8,true,13.13,11.35,0.01,5
../../val2017/000000157756.jpg,1789050500856,200,,183.06,yolo26n_int8,true,11.88,17.00,0.01,7
../../val2017/000000146457.jpg,1789050500857,200,,427.28,yolo26m_fp16,true,17.00,76.11,0.01,12
../../val2017/000000158548.jpg,1789050500878,200,,198.01,yolo26n_int8,true,16.76,12.54,0.01,3
../../val2017/000000147415.jpg,1789050500879,200,,423.28,yolo26m_fp16,true,16.70,72.38,0.01,5
../../val2017/000000158744.jpg,1789050500888,200,,196.25,yolo26n_int8,true,19.82,19.15,0.01,3
../../val2017/000000159977.jpg,1789050500901,200,,197.72,yolo26n_int8,true,12.84,24.07,0.01,2
../../val2017/000000150224.jpg,1789050500906,200,,420.51,yolo26m_fp16,true,14.89,78.17,0.01,13
../../val2017/000000161820.jpg,1789050500911,200,,189.66,yolo26n_int8,true,11.47,26.19,0.01,1
../../val2017/000000162035.jpg,1789050500924,200,,189.34,yolo26n_int8,true,13.56,18.21,0.01,2
../../val2017/000000151657.jpg,1789050500934,200,,422.59,yolo26m_fp16,true,14.49,74.85,0.01,3
../../val2017/000000162366.jpg,1789050500935,200,,193.49,yolo26n_int8,true,18.41,18.72,0.01,0
../../val2017/000000163562.jpg,1789050500948,200,,196.18,yolo26n_int8,true,16.68,19.52,0.01,2
../../val2017/000000163611.jpg,1789050500959,200,,194.35,yolo26n_int8,true,18.83,9.33,0.01,3
../../val2017/000000151820.jpg,1789050500960,200,,420.83,yolo26m_fp16,true,17.45,67.33,0.01,27
../../val2017/000000164115.jpg,1789050500966,200,,187.43,yolo26n_int8,true,10.51,15.32,0.01,1
../../val2017/000000165351.jpg,1789050500981,200,,189.45,yolo26n_int8,true,13.88,14.10,0.01,0
../../val2017/000000154705.jpg,1789050500986,200,,365.07,yolo26m_fp16,true,14.31,25.36,0.01,7
../../val2017/000000166563.jpg,1789050500992,200,,188.58,yolo26n_int8,true,15.58,15.07,0.01,0
../../val2017/000000166918.jpg,1789050501003,200,,187.05,yolo26n_int8,true,14.04,11.31,0.01,14
../../val2017/000000153632.jpg,1789050501014,200,,419.71,yolo26m_fp16,true,13.15,81.55,0.01,4
../../val2017/000000169996.jpg,1789050501019,200,,191.75,yolo26n_int8,true,14.81,20.47,0.01,11
../../val2017/000000170099.jpg,1789050501028,200,,193.46,yolo26n_int8,true,8.70,25.30,0.01,4
../../val2017/000000170595.jpg,1789050501040,200,,190.80,yolo26n_int8,true,16.28,17.20,0.01,1
../../val2017/000000152740.jpg,1789050501045,200,,480.43,yolo26m_fp16,true,15.99,129.03,0.01,19
../../val2017/000000172083.jpg,1789050501050,200,,192.94,yolo26n_int8,true,14.17,17.81,0.01,0
../../val2017/000000172877.jpg,1789050501061,200,,182.93,yolo26n_int8,true,14.56,17.19,0.04,4
../../val2017/000000156071.jpg,1789050501068,200,,418.03,yolo26m_fp16,true,14.99,72.67,0.01,11
../../val2017/000000173371.jpg,1789050501074,200,,186.31,yolo26n_int8,true,17.18,8.51,0.01,10
../../val2017/000000175251.jpg,1789050501090,200,,178.95,yolo26n_int8,true,12.60,11.61,0.01,1
../../val2017/000000157365.jpg,1789050501091,200,,420.24,yolo26m_fp16,true,16.20,69.96,0.01,9
../../val2017/000000174482.jpg,1789050501100,200,,193.74,yolo26n_int8,true,16.37,20.77,0.01,7
../../val2017/000000175535.jpg,1789050501112,200,,187.36,yolo26n_int8,true,16.43,14.01,0.01,4
../../val2017/000000159791.jpg,1789050501117,200,,418.88,yolo26m_fp16,true,17.43,72.47,0.01,6
../../val2017/000000176606.jpg,1789050501124,200,,187.95,yolo26n_int8,true,15.56,9.39,0.01,2
../../val2017/000000176901.jpg,1789050501136,200,,187.79,yolo26n_int8,true,14.13,19.09,0.01,3
../../val2017/000000177015.jpg,1789050501147,200,,187.96,yolo26n_int8,true,12.94,18.40,0.01,4
../../val2017/000000161799.jpg,1789050501148,200,,428.14,yolo26m_fp16,true,14.41,75.41,0.01,7
../../val2017/000000178469.jpg,1789050501159,200,,178.47,yolo26n_int8,true,9.52,11.84,0.01,2
../../val2017/000000177213.jpg,1789050501172,200,,205.45,yolo26n_int8,true,13.11,31.83,0.01,6
../../val2017/000000163290.jpg,1789050501173,200,,425.66,yolo26m_fp16,true,17.67,71.52,0.01,3
../../val2017/000000179214.jpg,1789050501184,200,,192.29,yolo26n_int8,true,14.29,12.02,0.01,1
../../val2017/000000180560.jpg,1789050501195,200,,191.57,yolo26n_int8,true,17.47,18.07,0.01,3
../../val2017/000000163682.jpg,1789050501204,200,,426.91,yolo26m_fp16,true,16.19,73.90,0.01,4
../../val2017/000000181796.jpg,1789050501205,200,,185.99,yolo26n_int8,true,10.96,15.69,0.01,4
../../val2017/000000181859.jpg,1789050501220,200,,191.52,yolo26n_int8,true,14.47,22.88,0.01,2
../../val2017/000000166426.jpg,1789050501227,200,,426.39,yolo26m_fp16,true,16.33,71.31,0.01,10
../../val2017/000000182441.jpg,1789050501232,200,,191.48,yolo26n_int8,true,14.04,17.74,0.01,1
../../val2017/000000184400.jpg,1789050501245,200,,194.45,yolo26n_int8,true,14.25,15.89,0.01,1
../../val2017/000000184611.jpg,1789050501258,200,,195.97,yolo26n_int8,true,14.97,16.91,0.01,16
../../val2017/000000169169.jpg,1789050501258,200,,431.87,yolo26m_fp16,true,14.06,73.69,0.01,15
../../val2017/000000185473.jpg,1789050501268,200,,193.29,yolo26n_int8,true,12.77,22.28,0.01,7
../../val2017/000000186449.jpg,1789050501278,200,,187.88,yolo26n_int8,true,16.37,16.59,0.01,6
../../val2017/000000171740.jpg,1789050501285,200,,429.19,yolo26m_fp16,true,21.30,71.37,0.01,2
../../val2017/000000187243.jpg,1789050501293,200,,192.71,yolo26n_int8,true,15.64,16.71,0.01,2
../../val2017/000000190637.jpg,1789050501301,200,,188.74,yolo26n_int8,true,14.93,20.88,0.01,2
../../val2017/000000191672.jpg,1789050501311,200,,187.19,yolo26n_int8,true,16.53,11.66,0.00,1
../../val2017/000000172935.jpg,1789050501312,200,,432.48,yolo26m_fp16,true,14.42,83.03,0.01,3
../../val2017/000000191761.jpg,1789050501321,200,,184.60,yolo26n_int8,true,17.14,8.67,0.01,2
../../val2017/000000173799.jpg,1789050501335,200,,432.21,yolo26m_fp16,true,13.68,71.50,0.01,22
../../val2017/000000192964.jpg,1789050501340,200,,180.01,yolo26n_int8,true,15.02,12.93,0.01,2
../../val2017/000000192191.jpg,1789050501352,200,,204.77,yolo26n_int8,true,19.04,25.16,0.01,4
../../val2017/000000193181.jpg,1789050501361,200,,187.80,yolo26n_int8,true,13.96,13.62,0.01,4
../../val2017/000000176037.jpg,1789050501362,200,,428.26,yolo26m_fp16,true,14.11,74.43,0.01,8
../../val2017/000000194471.jpg,1789050501373,200,,188.44,yolo26n_int8,true,15.92,24.12,0.01,2
../../val2017/000000194506.jpg,1789050501384,200,,188.92,yolo26n_int8,true,11.08,14.60,0.01,2
../../val2017/000000177065.jpg,1789050501389,200,,428.95,yolo26m_fp16,true,13.47,64.94,0.01,12
../../val2017/000000196442.jpg,1789050501400,200,,179.72,yolo26n_int8,true,15.16,10.60,0.01,6
../../val2017/000000195045.jpg,1789050501410,200,,204.83,yolo26n_int8,true,15.84,22.35,0.01,1
../../val2017/000000179141.jpg,1789050501417,200,,431.23,yolo26m_fp16,true,15.14,68.83,0.01,8
../../val2017/000000197022.jpg,1789050501421,200,,188.59,yolo26n_int8,true,14.36,10.11,0.01,2
../../val2017/000000197528.jpg,1789050501432,200,,187.02,yolo26n_int8,true,14.78,15.61,0.01,1
../../val2017/000000180798.jpg,1789050501444,200,,430.10,yolo26m_fp16,true,14.01,79.94,0.01,2
../../val2017/000000198928.jpg,1789050501445,200,,186.63,yolo26n_int8,true,10.63,19.57,0.01,2
../../val2017/000000199442.jpg,1789050501452,200,,183.63,yolo26n_int8,true,13.86,13.21,0.01,2
../../val2017/000000201426.jpg,1789050501464,200,,185.87,yolo26n_int8,true,14.27,11.64,0.01,7
../../val2017/000000183127.jpg,1789050501472,200,,425.85,yolo26m_fp16,true,13.03,81.40,0.01,2
../../val2017/000000202001.jpg,1789050501477,200,,184.01,yolo26n_int8,true,16.93,13.98,0.01,3
../../val2017/000000203389.jpg,1789050501490,200,,188.57,yolo26n_int8,true,13.95,15.33,0.01,9
../../val2017/000000184762.jpg,1789050501498,200,,429.55,yolo26m_fp16,true,18.63,75.73,0.01,1
../../val2017/000000203546.jpg,1789050501504,200,,192.31,yolo26n_int8,true,16.45,14.60,0.01,1
../../val2017/000000204186.jpg,1789050501517,200,,195.43,yolo26n_int8,true,16.46,12.43,0.01,5
../../val2017/000000186873.jpg,1789050501524,200,,433.42,yolo26m_fp16,true,20.99,61.64,0.01,10
../../val2017/000000207538.jpg,1789050501525,200,,182.20,yolo26n_int8,true,15.33,19.34,0.01,1
../../val2017/000000208423.jpg,1789050501538,200,,185.41,yolo26n_int8,true,15.62,20.54,0.01,9
../../val2017/000000209142.jpg,1789050501548,200,,185.20,yolo26n_int8,true,17.86,11.02,0.01,5
../../val2017/000000191614.jpg,1789050501548,200,,431.02,yolo26m_fp16,true,18.70,64.19,0.01,3
../../val2017/000000209753.jpg,1789050501562,200,,188.95,yolo26n_int8,true,15.28,16.22,0.01,1
../../val2017/000000210030.jpg,1789050501571,200,,186.03,yolo26n_int8,true,12.84,21.38,0.01,3
../../val2017/000000192904.jpg,1789050501576,200,,427.69,yolo26m_fp16,true,16.41,71.44,0.01,9
../../val2017/000000210520.jpg,1789050501587,200,,186.91,yolo26n_int8,true,17.88,10.48,0.01,9
../../val2017/000000211674.jpg,1789050501599,200,,181.70,yolo26n_int8,true,14.50,21.05,0.01,6
../../val2017/000000194216.jpg,1789050501605,200,,431.28,yolo26m_fp16,true,13.75,76.95,0.01,3
../../val2017/000000211069.jpg,1789050501610,200,,195.33,yolo26n_int8,true,14.50,16.17,0.01,2
