path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000484296.jpg,1789025449688,200,,108.77,yolo26n_int8,true,14.47,24.78,0.01,2
../../val2017/000000485480.jpg,1789025449700,200,,73.96,yolo26n_int8,true,8.02,12.00,0.01,5
../../val2017/000000477288.jpg,1789025449702,200,,211.77,yolo26m_fp16,true,12.32,74.71,0.01,18
../../val2017/000000484893.jpg,1789025449712,200,,107.36,yolo26n_int8,true,13.33,28.34,0.01,3
../../val2017/000000485027.jpg,1789025449723,200,,106.91,yolo26n_int8,true,18.06,30.00,0.01,3
../../val2017/000000479596.jpg,1789025449732,200,,214.36,yolo26m_fp16,true,11.04,80.64,0.01,14
../../val2017/000000485802.jpg,1789025449735,200,,97.40,yolo26n_int8,true,16.58,19.24,0.01,1
../../val2017/000000486112.jpg,1789025449747,200,,97.53,yolo26n_int8,true,13.16,18.60,0.01,2
../../val2017/000000480212.jpg,1789025449761,200,,216.76,yolo26m_fp16,true,13.59,67.60,0.01,4
../../val2017/000000488736.jpg,1789025449764,200,,102.03,yolo26n_int8,true,13.50,15.86,0.01,3
../../val2017/000000489611.jpg,1789025449772,200,,99.10,yolo26n_int8,true,9.03,24.39,0.01,4
../../val2017/000000489842.jpg,1789025449783,200,,94.79,yolo26n_int8,true,14.73,19.04,0.01,15
../../val2017/000000482719.jpg,1789025449787,200,,215.80,yolo26m_fp16,true,12.64,76.01,0.01,3
../../val2017/000000489924.jpg,1789025449793,200,,92.57,yolo26n_int8,true,15.83,15.46,0.01,4
../../val2017/000000490936.jpg,1789025449807,200,,94.67,yolo26n_int8,true,13.25,12.33,0.01,9
../../val2017/000000484404.jpg,1789025449813,200,,213.81,yolo26m_fp16,true,15.12,81.84,0.01,5
../../val2017/000000491213.jpg,1789025449813,200,,90.30,yolo26n_int8,true,11.11,16.05,0.01,3
../../val2017/000000491867.jpg,1789025449826,200,,90.58,yolo26n_int8,true,14.06,12.80,0.01,5
../../val2017/000000492284.jpg,1789025449841,200,,93.76,yolo26n_int8,true,14.83,14.11,0.01,3
../../val2017/000000485130.jpg,1789025449842,200,,216.39,yolo26m_fp16,true,15.61,78.24,0.01,1
../../val2017/000000493864.jpg,1789025449856,200,,84.06,yolo26n_int8,true,15.09,11.90,0.01,3
../../val2017/000000488592.jpg,1789025449867,200,,207.84,yolo26m_fp16,true,10.05,79.46,0.01,9
../../val2017/000000493799.jpg,1789025449867,200,,103.19,yolo26n_int8,true,14.17,22.64,0.01,4
../../val2017/000000494913.jpg,1789025449875,200,,91.80,yolo26n_int8,true,9.88,24.76,0.01,3
../../val2017/000000495448.jpg,1789025449888,200,,95.24,yolo26n_int8,true,12.05,15.09,0.01,0
../../val2017/000000496571.jpg,1789025449900,200,,91.61,yolo26n_int8,true,19.05,7.97,0.01,8
../../val2017/000000489764.jpg,1789025449898,200,,218.27,yolo26m_fp16,true,12.43,83.26,0.01,4
../../val2017/000000500464.jpg,1789025449914,200,,87.78,yolo26n_int8,true,14.56,11.85,0.01,1
../../val2017/000000490125.jpg,1789025449922,200,,219.31,yolo26m_fp16,true,13.61,81.57,0.01,17
../../val2017/000000499768.jpg,1789025449927,200,,113.68,yolo26n_int8,true,22.05,19.68,0.01,4
../../val2017/000000502168.jpg,1789025449938,200,,95.62,yolo26n_int8,true,7.31,25.42,0.01,9
../../val2017/000000491464.jpg,1789025449943,200,,210.45,yolo26m_fp16,true,10.13,79.07,0.01,4
../../val2017/000000502732.jpg,1789025449951,200,,94.64,yolo26n_int8,true,15.17,22.71,0.02,1
../../val2017/000000502737.jpg,1789025449964,200,,96.68,yolo26n_int8,true,14.73,20.89,0.01,2
../../val2017/000000492968.jpg,1789025449970,200,,208.49,yolo26m_fp16,true,20.01,70.35,0.01,2
../../val2017/000000503855.jpg,1789025449975,200,,99.76,yolo26n_int8,true,15.15,15.00,0.01,17
../../val2017/000000505565.jpg,1789025449987,200,,98.33,yolo26n_int8,true,16.57,11.76,0.01,2
../../val2017/000000495054.jpg,1789025449997,200,,209.71,yolo26m_fp16,true,10.13,77.62,0.01,5
../../val2017/000000506178.jpg,1789025450001,200,,101.28,yolo26n_int8,true,16.14,18.79,0.01,2
../../val2017/000000507015.jpg,1789025450012,200,,98.16,yolo26n_int8,true,7.91,28.02,0.01,10
../../val2017/000000499181.jpg,1789025450018,200,,205.34,yolo26m_fp16,true,10.46,72.65,0.01,12
../../val2017/000000508101.jpg,1789025450023,200,,95.13,yolo26n_int8,true,14.35,19.76,0.01,2
../../val2017/000000508586.jpg,1789025450039,200,,100.87,yolo26n_int8,true,13.90,26.02,0.01,5
../../val2017/000000500663.jpg,1789025450043,200,,201.61,yolo26m_fp16,true,9.79,76.78,0.01,4
../../val2017/000000509131.jpg,1789025450052,200,,100.84,yolo26n_int8,true,15.13,21.43,0.01,7
../../val2017/000000509699.jpg,1789025450062,200,,97.26,yolo26n_int8,true,13.28,18.66,0.01,2
../../val2017/000000503841.jpg,1789025450073,200,,204.40,yolo26m_fp16,true,13.76,73.62,0.01,2
../../val2017/000000511999.jpg,1789025450073,200,,85.62,yolo26n_int8,true,7.48,11.92,0.01,6
../../val2017/000000511398.jpg,1789025450087,200,,111.63,yolo26n_int8,true,19.48,23.96,0.01,1
../../val2017/000000512929.jpg,1789025450097,200,,99.21,yolo26n_int8,true,15.28,14.85,0.01,3
../../val2017/000000505573.jpg,1789025450098,200,,198.19,yolo26m_fp16,true,10.88,79.32,0.01,1
../../val2017/000000513484.jpg,1789025450112,200,,99.06,yolo26n_int8,true,14.20,13.80,0.01,1
../../val2017/000000513580.jpg,1789025450121,200,,97.99,yolo26n_int8,true,14.30,22.16,0.01,3
../../val2017/000000507797.jpg,1789025450127,200,,204.51,yolo26m_fp16,true,11.54,77.65,0.01,16
../../val2017/000000514586.jpg,1789025450132,200,,92.93,yolo26n_int8,true,15.24,15.45,0.01,4
../../val2017/000000516601.jpg,1789025450142,200,,89.81,yolo26n_int8,true,9.75,24.91,0.01,7
../../val2017/000000508639.jpg,1789025450154,200,,209.89,yolo26m_fp16,true,10.78,84.19,0.01,1
../../val2017/000000516871.jpg,1789025450154,200,,92.27,yolo26n_int8,true,15.21,13.16,0.01,1
../../val2017/000000517069.jpg,1789025450169,200,,96.23,yolo26n_int8,true,13.78,18.30,0.01,5
../../val2017/000000520832.jpg,1789025450177,200,,80.07,yolo26n_int8,true,10.05,14.80,0.01,2
../../val2017/000000510329.jpg,1789025450180,200,,209.28,yolo26m_fp16,true,11.19,76.38,0.01,5
../../val2017/000000520264.jpg,1789025450191,200,,102.84,yolo26n_int8,true,14.23,25.62,0.01,6
../../val2017/000000522713.jpg,1789025450202,200,,90.00,yolo26n_int8,true,13.58,20.18,0.01,3
../../val2017/000000513283.jpg,1789025450208,200,,206.15,yolo26m_fp16,true,11.88,84.16,0.01,4
../../val2017/000000522751.jpg,1789025450215,200,,93.77,yolo26n_int8,true,13.69,21.54,0.01,4
../../val2017/000000523811.jpg,1789025450227,200,,94.33,yolo26n_int8,true,14.95,19.59,0.01,1
../../val2017/000000513567.jpg,1789025450233,200,,213.90,yolo26m_fp16,true,12.81,79.15,0.01,16
../../val2017/000000525083.jpg,1789025450237,200,,93.11,yolo26n_int8,true,14.93,16.04,0.01,4
../../val2017/000000526728.jpg,1789025450251,200,,97.17,yolo26n_int8,true,8.60,28.96,0.01,7
../../val2017/000000514797.jpg,1789025450256,200,,212.27,yolo26m_fp16,true,10.21,77.32,0.02,4
../../val2017/000000527215.jpg,1789025450267,200,,97.36,yolo26n_int8,true,14.53,19.81,0.01,7
../../val2017/000000530052.jpg,1789025450278,200,,100.21,yolo26n_int8,true,13.35,18.65,0.01,0
../../val2017/000000518770.jpg,1789025450283,200,,210.03,yolo26m_fp16,true,13.67,77.87,0.01,19
../../val2017/000000530466.jpg,1789025450289,200,,96.91,yolo26n_int8,true,17.24,15.03,0.01,1
../../val2017/000000530470.jpg,1789025450301,200,,98.16,yolo26n_int8,true,16.39,19.32,0.01,3
../../val2017/000000521956.jpg,1789025450312,200,,213.84,yolo26m_fp16,true,10.42,81.35,0.01,3
../../val2017/000000531135.jpg,1789025450313,200,,98.38,yolo26n_int8,true,11.06,20.04,0.01,9
../../val2017/000000531495.jpg,1789025450322,200,,95.51,yolo26n_int8,true,12.65,13.06,0.01,0
../../val2017/000000533536.jpg,1789025450334,200,,96.79,yolo26n_int8,true,12.65,17.81,0.01,2
../../val2017/000000523782.jpg,1789025450344,200,,217.24,yolo26m_fp16,true,14.81,76.34,0.01,3
../../val2017/000000533816.jpg,1789025450345,200,,93.37,yolo26n_int8,true,14.24,16.45,0.01,13
../../val2017/000000536073.jpg,1789025450356,200,,89.23,yolo26n_int8,true,13.84,13.44,0.01,4
../../val2017/000000537812.jpg,1789025450368,200,,90.48,yolo26n_int8,true,8.13,21.56,0.01,1
../../val2017/000000526751.jpg,1789025450372,200,,217.27,yolo26m_fp16,true,15.45,81.61,0.01,7
../../val2017/000000540466.jpg,1789025450380,200,,90.73,yolo26n_int8,true,13.07,15.23,0.01,1
../../val2017/000000540502.jpg,1789025450393,200,,92.35,yolo26n_int8,true,14.50,16.76,0.01,5
../../val2017/000000530099.jpg,1789025450394,200,,213.89,yolo26m_fp16,true,10.86,88.72,0.01,2
../../val2017/000000540932.jpg,1789025450402,200,,90.00,yolo26n_int8,true,13.12,16.99,0.01,7
../../val2017/000000541123.jpg,1789025450415,200,,92.07,yolo26n_int8,true,7.03,20.75,0.01,7
../../val2017/000000531134.jpg,1789025450419,200,,210.48,yolo26m_fp16,true,10.30,82.11,0.01,16
../../val2017/000000541634.jpg,1789025450425,200,,91.35,yolo26n_int8,true,15.88,13.86,0.01,5
../../val2017/000000544605.jpg,1789025450439,200,,94.54,yolo26n_int8,true,14.55,20.68,0.01,0
../../val2017/000000532761.jpg,1789025450443,200,,210.41,yolo26m_fp16,true,13.71,71.05,0.01,8
../../val2017/000000545594.jpg,1789025450453,200,,96.77,yolo26n_int8,true,15.93,10.61,0.01,4
../../val2017/000000546659.jpg,1789025450462,200,,90.36,yolo26n_int8,true,8.19,20.79,0.01,1
../../val2017/000000535306.jpg,1789025450473,200,,216.45,yolo26m_fp16,true,15.90,70.94,0.01,2
../../val2017/000000546717.jpg,1789025450477,200,,97.03,yolo26n_int8,true,14.75,17.37,0.01,4
../../val2017/000000546826.jpg,1789025450487,200,,93.58,yolo26n_int8,true,16.09,18.51,0.01,0
../../val2017/000000540280.jpg,1789025450495,200,,211.44,yolo26m_fp16,true,15.09,72.58,0.01,2
../../val2017/000000548246.jpg,1789025450500,200,,85.18,yolo26n_int8,true,13.92,11.12,0.01,3
../../val2017/000000541055.jpg,1789025450515,200,,200.77,yolo26m_fp16,true,10.07,74.24,0.01,8
../../val2017/000000547502.jpg,1789025450517,200,,114.20,yolo26n_int8,true,15.16,29.84,0.01,9
../../val2017/000000548524.jpg,1789025450526,200,,99.73,yolo26n_int8,true,7.57,31.32,0.01,2
../../val2017/000000549738.jpg,1789025450540,200,,100.89,yolo26n_int8,true,15.69,25.30,0.01,5
../../val2017/000000544811.jpg,1789025450544,200,,197.84,yolo26m_fp16,true,11.94,76.23,0.01,2
../../val2017/000000550471.jpg,1789025450550,200,,96.65,yolo26n_int8,true,13.83,23.32,0.01,1
../../val2017/000000550797.jpg,1789025450563,200,,100.13,yolo26n_int8,true,13.97,17.00,0.01,1
../../val2017/000000546325.jpg,1789025450572,200,,202.89,yolo26m_fp16,true,10.91,72.71,0.01,4
../../val2017/000000554266.jpg,1789025450574,200,,96.69,yolo26n_int8,true,17.87,20.82,0.01,1
../../val2017/000000555009.jpg,1789025450584,200,,83.85,yolo26n_int8,true,14.44,10.88,0.01,6
../../val2017/000000554328.jpg,1789025450598,200,,110.74,yolo26n_int8,true,13.13,26.04,0.01,4
../../val2017/000000547144.jpg,1789025450598,200,,204.55,yolo26m_fp16,true,13.11,75.21,0.01,10
../../val2017/000000557501.jpg,1789025450608,200,,90.62,yolo26n_int8,true,13.55,16.86,0.01,2
../../val2017/000000558114.jpg,1789025450623,200,,97.05,yolo26n_int8,true,15.29,13.31,0.01,5
../../val2017/000000548339.jpg,1789025450629,200,,209.81,yolo26m_fp16,true,12.56,79.99,0.01,6
../../val2017/000000559547.jpg,1789025450630,200,,90.16,yolo26n_int8,true,14.08,15.66,0.01,5
../../val2017/000000560474.jpg,1789025450644,200,,93.58,yolo26n_int8,true,14.97,12.62,0.01,6
../../val2017/000000549930.jpg,1789025450655,200,,211.33,yolo26m_fp16,true,13.65,80.72,0.01,10
../../val2017/000000560880.jpg,1789025450663,200,,99.70,yolo26n_int8,true,16.53,14.39,0.01,2
../../val2017/000000562243.jpg,1789025450666,200,,91.77,yolo26n_int8,true,13.80,14.18,0.01,2
../../val2017/000000562443.jpg,1789025450678,200,,91.03,yolo26n_int8,true,16.74,14.07,0.01,1
../../val2017/000000555412.jpg,1789025450680,200,,164.74,yolo26m_fp16,true,9.60,21.73,0.01,1
../../val2017/000000562843.jpg,1789025450689,200,,90.42,yolo26n_int8,true,18.16,13.73,0.01,3
../../val2017/000000563267.jpg,1789025450703,200,,94.47,yolo26n_int8,true,14.79,12.28,0.01,8
../../val2017/000000554735.jpg,1789025450706,200,,211.11,yolo26m_fp16,true,11.63,81.96,0.01,2
../../val2017/000000563604.jpg,1789025450712,200,,88.65,yolo26n_int8,true,15.92,13.37,0.01,11
../../val2017/000000564127.jpg,1789025450724,200,,93.58,yolo26n_int8,true,13.66,20.44,0.01,1
../../val2017/000000551304.jpg,1789025450734,200,,261.26,yolo26m_fp16,true,11.71,135.52,0.01,2
../../val2017/000000564133.jpg,1789025450740,200,,95.08,yolo26n_int8,true,13.37,19.79,0.02,4
../../val2017/000000568147.jpg,1789025450749,200,,86.05,yolo26n_int8,true,13.16,22.45,0.01,3
../../val2017/000000560178.jpg,1789025450758,200,,214.21,yolo26m_fp16,true,9.68,78.98,0.01,2
../../val2017/000000568584.jpg,1789025450766,200,,99.97,yolo26n_int8,true,17.44,17.87,0.01,3
../../val2017/000000569059.jpg,1789025450776,200,,96.63,yolo26n_int8,true,14.22,25.86,0.01,5
../../val2017/000000561958.jpg,1789025450781,200,,209.00,yolo26m_fp16,true,10.44,76.60,0.01,15
../../val2017/000000569273.jpg,1789025450789,200,,99.57,yolo26n_int8,true,16.16,13.43,0.01,6
../../val2017/000000562561.jpg,1789025450803,200,,204.88,yolo26m_fp16,true,12.41,71.95,0.01,2
../../val2017/000000570664.jpg,1789025450805,200,,101.63,yolo26n_int8,true,15.61,26.03,0.01,5
../../val2017/000000573391.jpg,1789025450815,200,,103.08,yolo26n_int8,true,14.43,10.97,0.01,1
../../val2017/000000564091.jpg,1789025450829,200,,199.44,yolo26m_fp16,true,19.68,62.14,0.01,5
../../val2017/000000575081.jpg,1789025450830,200,,105.50,yolo26n_int8,true,16.42,24.76,0.01,3
../../val2017/000000576566.jpg,1789025450842,200,,91.33,yolo26n_int8,true,14.35,10.58,0.01,1
../../val2017/000000575372.jpg,1789025450853,200,,113.19,yolo26n_int8,true,17.54,29.00,0.01,3
../../val2017/000000565012.jpg,1789025450859,200,,203.61,yolo26m_fp16,true,10.18,72.02,0.01,5
../../val2017/000000577735.jpg,1789025450861,200,,94.30,yolo26n_int8,true,14.16,17.28,0.01,2
../../val2017/000000577862.jpg,1789025450886,200,,109.53,yolo26n_int8,true,17.72,14.21,0.01,2
../../val2017/000000568690.jpg,1789025450887,200,,208.23,yolo26m_fp16,true,10.23,76.03,0.01,2
../../val2017/000000577932.jpg,1789025450892,200,,102.58,yolo26n_int8,true,18.06,9.84,0.01,15
../../val2017/000000577976.jpg,1789025450903,200,,99.95,yolo26n_int8,true,16.20,19.38,0.01,4
../../val2017/000000571804.jpg,1789025450913,200,,206.71,yolo26m_fp16,true,11.55,83.96,0.01,9
../../val2017/000000578489.jpg,1789025450915,200,,99.11,yolo26n_int8,true,23.89,14.28,0.01,7
../../val2017/000000578922.jpg,1789025450928,200,,97.76,yolo26n_int8,true,14.91,12.20,0.01,4
../../val2017/000000578967.jpg,1789025450938,200,,95.75,yolo26n_int8,true,15.71,15.78,0.01,1
../../val2017/000000575243.jpg,1789025450938,200,,204.04,yolo26m_fp16,true,11.92,84.93,0.01,6
../../val2017/000000579070.jpg,1789025450951,200,,97.25,yolo26n_int8,true,16.45,10.89,0.01,24
../../val2017/000000581062.jpg,1789025450962,200,,100.70,yolo26n_int8,true,15.31,21.57,0.01,1
../../val2017/000000578093.jpg,1789025450969,200,,163.22,yolo26m_fp16,true,10.11,27.27,0.01,7
../../val2017/000000581317.jpg,1789025450973,200,,86.45,yolo26n_int8,true,14.15,19.88,0.01,2
../../val2017/000000581482.jpg,1789025450986,200,,93.66,yolo26n_int8,true,13.99,18.48,0.01,1
../../val2017/000000577864.jpg,1789025450997,200,,216.09,yolo26m_fp16,true,13.11,79.03,0.01,5
../../val2017/000000581615.jpg,1789025450999,200,,95.14,yolo26n_int8,true,14.18,15.44,0.01,1
../../val2017/000000002157.jpg,1789025451017,200,,101.42,yolo26n_int8,true,14.66,20.83,0.01,7
../../val2017/000000577584.jpg,1789025451021,200,,262.60,yolo26m_fp16,true,10.76,136.37,0.01,3
../../val2017/000000002299.jpg,1789025451022,200,,93.88,yolo26n_int8,true,15.16,22.00,0.01,9
../../val2017/000000002587.jpg,1789025451034,200,,95.67,yolo26n_int8,true,17.76,16.77,0.01,1
../../val2017/000000004795.jpg,1789025451046,200,,94.81,yolo26n_int8,true,12.68,19.65,0.01,2
../../val2017/000000578500.jpg,1789025451053,200,,223.73,yolo26m_fp16,true,10.33,91.65,0.01,13
../../val2017/000000005193.jpg,1789025451057,200,,95.35,yolo26n_int8,true,13.52,17.01,0.01,8
../../val2017/000000005992.jpg,1789025451071,200,,97.66,yolo26n_int8,true,13.91,15.68,0.01,5
../../val2017/000000579900.jpg,1789025451075,200,,215.93,yolo26m_fp16,true,11.40,82.98,0.01,11
../../val2017/000000006471.jpg,1789025451080,200,,94.05,yolo26n_int8,true,15.50,19.57,0.01,9
../../val2017/000000007991.jpg,1789025451098,200,,98.92,yolo26n_int8,true,15.48,12.72,0.01,1
../../val2017/000000008629.jpg,1789025451105,200,,88.21,yolo26n_int8,true,16.09,11.94,0.01,9
../../val2017/000000581206.jpg,1789025451106,200,,219.96,yolo26m_fp16,true,14.05,76.56,0.01,4
../../val2017/000000009891.jpg,1789025451120,200,,86.16,yolo26n_int8,true,13.83,11.27,0.01,4
../../val2017/000000001818.jpg,1789025451133,200,,219.43,yolo26m_fp16,true,10.65,79.00,0.01,2
../../val2017/000000008690.jpg,1789025451136,200,,114.29,yolo26n_int8,true,15.89,20.59,0.01,4
../../val2017/000000009914.jpg,1789025451143,200,,96.06,yolo26n_int8,true,16.31,12.12,0.01,3
../../val2017/000000003501.jpg,1789025451155,200,,216.15,yolo26m_fp16,true,12.13,76.88,0.01,4
../../val2017/000000010583.jpg,1789025451155,200,,97.61,yolo26n_int8,true,18.91,13.80,0.01,2
../../val2017/000000010764.jpg,1789025451168,200,,96.86,yolo26n_int8,true,14.36,11.95,0.01,2
../../val2017/000000010995.jpg,1789025451177,200,,97.17,yolo26n_int8,true,12.96,20.36,0.01,1
../../val2017/000000005477.jpg,1789025451183,200,,213.98,yolo26m_fp16,true,10.86,82.56,0.01,2
../../val2017/000000011511.jpg,1789025451190,200,,91.62,yolo26n_int8,true,15.08,14.15,0.01,6
../../val2017/000000011615.jpg,1789025451201,200,,95.72,yolo26n_int8,true,15.67,16.38,0.01,0
../../val2017/000000006771.jpg,1789025451212,200,,214.26,yolo26m_fp16,true,13.16,78.04,0.01,11
../../val2017/000000013004.jpg,1789025451214,200,,93.07,yolo26n_int8,true,17.01,14.57,0.01,1
../../val2017/000000013291.jpg,1789025451227,200,,90.88,yolo26n_int8,true,14.21,23.49,0.01,7
../../val2017/000000008844.jpg,1789025451234,200,,210.62,yolo26m_fp16,true,11.61,79.49,0.01,4
../../val2017/000000013546.jpg,1789025451239,200,,96.04,yolo26n_int8,true,13.57,23.39,0.01,4
../../val2017/000000014226.jpg,1789025451251,200,,95.45,yolo26n_int8,true,16.19,21.23,0.01,3
../../val2017/000000010092.jpg,1789025451261,200,,207.82,yolo26m_fp16,true,14.97,76.37,0.01,4
../../val2017/000000014888.jpg,1789025451267,200,,98.45,yolo26n_int8,true,15.29,15.67,0.00,0
../../val2017/000000015079.jpg,1789025451278,200,,100.14,yolo26n_int8,true,15.08,24.92,0.01,2
../../val2017/000000010977.jpg,1789025451282,200,,206.45,yolo26m_fp16,true,13.57,78.32,0.01,4
../../val2017/000000015746.jpg,1789025451288,200,,97.32,yolo26n_int8,true,14.79,15.27,0.01,1
../../val2017/000000015956.jpg,1789025451303,200,,101.15,yolo26n_int8,true,14.69,18.11,0.01,4
../../val2017/000000012280.jpg,1789025451314,200,,206.89,yolo26m_fp16,true,10.81,72.92,0.01,5
../../val2017/000000017182.jpg,1789025451314,200,,100.25,yolo26n_int8,true,15.39,20.88,0.01,2
../../val2017/000000017714.jpg,1789025451326,200,,98.93,yolo26n_int8,true,12.47,19.36,0.01,3
../../val2017/000000017959.jpg,1789025451337,200,,97.92,yolo26n_int8,true,14.30,22.90,0.01,4
../../val2017/000000013201.jpg,1789025451338,200,,204.47,yolo26m_fp16,true,10.49,79.35,0.01,2
../../val2017/000000019432.jpg,1789025451346,200,,94.77,yolo26n_int8,true,13.52,13.23,0.01,10
../../val2017/000000020333.jpg,1789025451358,200,,90.22,yolo26n_int8,true,14.78,13.65,0.01,2
../../val2017/000000013597.jpg,1789025451361,200,,206.35,yolo26m_fp16,true,11.16,76.53,0.01,3
../../val2017/000000020571.jpg,1789025451377,200,,97.86,yolo26n_int8,true,16.76,10.46,0.01,4
../../val2017/000000022705.jpg,1789025451388,200,,100.16,yolo26n_int8,true,16.01,19.00,0.01,5
../../val2017/000000015597.jpg,1789025451390,200,,206.16,yolo26m_fp16,true,13.63,76.05,0.01,2
../../val2017/000000023230.jpg,1789025451399,200,,95.57,yolo26n_int8,true,14.30,14.79,0.01,2
../../val2017/000000025096.jpg,1789025451410,200,,96.24,yolo26n_int8,true,16.62,23.15,0.01,2
../../val2017/000000016958.jpg,1789025451415,200,,202.95,yolo26m_fp16,true,13.79,77.29,0.01,8
../../val2017/000000025139.jpg,1789025451422,200,,96.01,yolo26n_int8,true,15.83,15.27,0.01,1
../../val2017/000000017905.jpg,1789025451435,200,,201.33,yolo26m_fp16,true,14.92,65.09,0.01,2
../../val2017/000000025593.jpg,1789025451444,200,,105.90,yolo26n_int8,true,16.57,11.61,0.01,1
../../val2017/000000027696.jpg,1789025451453,200,,106.82,yolo26n_int8,true,16.73,22.48,0.01,4
../../val2017/000000020059.jpg,1789025451462,200,,200.38,yolo26m_fp16,true,14.92,65.50,0.01,2
../../val2017/000000027982.jpg,1789025451467,200,,109.40,yolo26n_int8,true,15.92,28.63,0.01,2
../../val2017/000000030828.jpg,1789025451481,200,,103.73,yolo26n_int8,true,14.65,27.62,0.01,4
../../val2017/000000022192.jpg,1789025451493,200,,210.48,yolo26m_fp16,true,10.34,75.62,0.01,2
../../val2017/000000031322.jpg,1789025451494,200,,103.53,yolo26n_int8,true,13.73,16.43,0.01,7
../../val2017/000000031620.jpg,1789025451502,200,,103.44,yolo26n_int8,true,14.62,21.31,0.01,4
../../val2017/000000031817.jpg,1789025451516,200,,104.92,yolo26n_int8,true,13.61,17.00,0.01,3
